stream,src,dst,size,period,deadline,jitter
63,68,[80],500,500000,500000,500000
64,83,[81],200,4000000,4000000,4000000
65,118,[81],100,1000000,1000000,1000000
66,97,[68],100,500000,500000,500000
67,95,[70],300,4000000,4000000,4000000
68,124,[99],500,4000000,4000000,4000000
69,95,[87],300,500000,500000,500000
70,89,[107],400,2000000,2000000,2000000
71,130,[93],100,1000000,1000000,1000000
72,91,[93],100,4000000,4000000,4000000
73,105,[82],200,4000000,4000000,4000000
74,119,[116],200,500000,500000,500000
75,97,[100],100,2000000,2000000,2000000
76,135,[112],100,500000,500000,500000
77,133,[69],500,2000000,2000000,2000000
78,73,[127],500,4000000,4000000,4000000
79,76,[97],300,4000000,4000000,4000000
80,97,[134],400,1000000,1000000,1000000
81,94,[70],100,4000000,4000000,4000000
82,99,[79],400,1000000,1000000,1000000
83,79,[84],500,1000000,1000000,1000000
84,126,[125],100,4000000,4000000,4000000
85,74,[89],400,500000,500000,500000
86,130,[123],500,4000000,4000000,4000000
87,92,[104],400,4000000,4000000,4000000
88,132,[125],200,500000,500000,500000
89,80,[77],400,4000000,4000000,4000000
90,98,[111],200,1000000,1000000,1000000
91,109,[132],400,1000000,1000000,1000000
92,83,[81],100,500000,500000,500000
93,115,[120],200,500000,500000,500000
94,81,[126],200,4000000,4000000,4000000
95,133,[87],200,1000000,1000000,1000000
96,78,[101],500,1000000,1000000,1000000
97,113,[131],200,4000000,4000000,4000000
98,131,[110],400,1000000,1000000,1000000
99,89,[73],100,1000000,1000000,1000000
100,75,[99],200,2000000,2000000,2000000
101,96,[73],100,4000000,4000000,4000000
102,70,[110],300,1000000,1000000,1000000
103,104,[81],100,500000,500000,500000
104,131,[133],400,4000000,4000000,4000000
105,116,[117],100,500000,500000,500000
106,113,[127],500,2000000,2000000,2000000
107,102,[128],500,2000000,2000000,2000000
108,107,[81],500,1000000,1000000,1000000
109,134,[102],500,2000000,2000000,2000000
110,117,[119],400,500000,500000,500000
111,127,[108],100,1000000,1000000,1000000
112,106,[100],100,2000000,2000000,2000000
113,117,[121],500,500000,500000,500000
114,131,[133],100,2000000,2000000,2000000
115,112,[88],300,2000000,2000000,2000000
116,135,[121],100,1000000,1000000,1000000
117,121,[79],200,1000000,1000000,1000000
118,127,[115],100,500000,500000,500000
119,131,[79],500,1000000,1000000,1000000
120,90,[107],400,4000000,4000000,4000000
121,116,[86],400,2000000,2000000,2000000
122,123,[78],500,4000000,4000000,4000000
123,105,[132],400,4000000,4000000,4000000
124,112,[73],500,1000000,1000000,1000000
125,96,[88],100,1000000,1000000,1000000
126,98,[116],400,4000000,4000000,4000000
127,75,[87],500,2000000,2000000,2000000
128,114,[90],200,1000000,1000000,1000000
129,97,[123],300,500000,500000,500000
130,112,[74],500,4000000,4000000,4000000
131,78,[128],100,4000000,4000000,4000000
132,83,[82],500,2000000,2000000,2000000
133,85,[102],100,1000000,1000000,1000000
134,76,[89],300,2000000,2000000,2000000
135,87,[73],500,2000000,2000000,2000000
136,98,[118],400,500000,500000,500000
137,73,[108],400,500000,500000,500000
138,128,[123],100,500000,500000,500000
139,71,[95],300,1000000,1000000,1000000
140,79,[100],100,2000000,2000000,2000000
141,123,[117],300,2000000,2000000,2000000
142,133,[131],300,1000000,1000000,1000000
143,85,[84],500,4000000,4000000,4000000
144,71,[116],200,4000000,4000000,4000000
145,130,[117],500,4000000,4000000,4000000
146,68,[99],300,500000,500000,500000
147,100,[90],500,2000000,2000000,2000000
148,101,[105],400,4000000,4000000,4000000
149,70,[104],500,2000000,2000000,2000000
150,90,[124],100,2000000,2000000,2000000
151,98,[80],200,1000000,1000000,1000000
152,133,[77],500,2000000,2000000,2000000
153,131,[133],400,1000000,1000000,1000000
154,77,[110],200,2000000,2000000,2000000
155,74,[111],400,1000000,1000000,1000000
156,120,[80],300,1000000,1000000,1000000
157,95,[125],300,2000000,2000000,2000000
158,135,[115],200,1000000,1000000,1000000
159,128,[129],400,500000,500000,500000
160,103,[126],100,500000,500000,500000
161,110,[107],300,2000000,2000000,2000000
162,78,[117],400,4000000,4000000,4000000
163,112,[82],400,500000,500000,500000
164,125,[92],500,2000000,2000000,2000000
165,80,[109],300,2000000,2000000,2000000
166,128,[75],200,2000000,2000000,2000000
167,124,[135],200,500000,500000,500000
168,78,[100],500,2000000,2000000,2000000
169,105,[133],400,1000000,1000000,1000000
170,111,[124],500,1000000,1000000,1000000
171,76,[109],100,1000000,1000000,1000000
172,111,[74],200,4000000,4000000,4000000
173,114,[135],400,1000000,1000000,1000000
174,129,[123],500,500000,500000,500000
175,132,[84],100,1000000,1000000,1000000
176,96,[102],500,2000000,2000000,2000000
177,86,[118],100,2000000,2000000,2000000
178,102,[108],300,500000,500000,500000
179,79,[88],400,2000000,2000000,2000000
180,116,[98],400,1000000,1000000,1000000
181,83,[122],400,4000000,4000000,4000000
182,95,[69],400,4000000,4000000,4000000
183,104,[107],100,2000000,2000000,2000000
184,88,[69],400,1000000,1000000,1000000
185,124,[105],200,1000000,1000000,1000000
186,77,[109],100,2000000,2000000,2000000
187,69,[117],300,500000,500000,500000
188,94,[84],100,4000000,4000000,4000000
189,71,[74],300,2000000,2000000,2000000
