stream,src,dst,size,period,deadline,jitter
78,100,[99],500,100000,100000,100000
79,60,[92],500,800000,800000,800000
80,82,[58],500,800000,800000,800000
81,75,[65],200,800000,800000,800000
82,83,[96],500,200000,200000,200000
83,81,[113],400,200000,200000,200000
84,93,[64],100,800000,800000,800000
85,74,[80],500,400000,400000,400000
86,88,[106],300,200000,200000,200000
87,101,[78],400,100000,100000,100000
88,61,[83],100,400000,400000,400000
89,85,[92],100,800000,800000,800000
90,92,[100],400,100000,100000,100000
91,81,[110],200,800000,800000,800000
92,74,[64],400,400000,400000,400000
93,80,[81],400,200000,200000,200000
94,77,[70],100,100000,100000,100000
95,91,[65],400,400000,400000,400000
96,84,[95],300,100000,100000,100000
97,69,[79],100,400000,400000,400000
98,80,[71],100,200000,200000,200000
99,60,[81],100,400000,400000,400000
100,111,[89],100,200000,200000,200000
101,71,[96],100,400000,400000,400000
102,110,[105],100,400000,400000,400000
103,114,[96],300,800000,800000,800000
104,105,[107],100,100000,100000,100000
105,66,[62],500,200000,200000,200000
106,98,[79],400,400000,400000,400000
107,84,[63],400,200000,200000,200000
108,102,[67],500,400000,400000,400000
109,79,[69],100,400000,400000,400000
110,88,[58],200,100000,100000,100000
111,112,[92],100,100000,100000,100000
112,98,[72],500,100000,100000,100000
113,74,[84],300,100000,100000,100000
114,70,[96],200,800000,800000,800000
115,115,[69],200,100000,100000,100000
116,62,[99],400,800000,800000,800000
117,59,[74],400,100000,100000,100000
118,110,[71],200,100000,100000,100000
119,87,[80],100,400000,400000,400000
120,112,[97],200,800000,800000,800000
121,80,[69],300,800000,800000,800000
122,82,[78],500,400000,400000,400000
123,71,[87],100,100000,100000,100000
124,102,[79],400,400000,400000,400000
125,65,[114],200,400000,400000,400000
126,101,[96],500,100000,100000,100000
127,72,[69],500,400000,400000,400000
128,69,[85],300,800000,800000,800000
129,113,[111],200,200000,200000,200000
130,88,[93],400,100000,100000,100000
131,99,[101],300,800000,800000,800000
132,88,[62],300,100000,100000,100000
133,109,[72],300,400000,400000,400000
134,98,[92],200,200000,200000,200000
135,99,[113],200,400000,400000,400000
136,101,[84],200,200000,200000,200000
137,79,[94],100,400000,400000,400000
138,59,[61],200,100000,100000,100000
139,114,[99],500,200000,200000,200000
140,103,[66],300,200000,200000,200000
141,110,[74],200,100000,100000,100000
142,76,[62],500,400000,400000,400000
143,91,[59],300,200000,200000,200000
144,81,[115],100,200000,200000,200000
145,64,[110],300,800000,800000,800000
146,110,[72],200,100000,100000,100000
147,107,[63],200,800000,800000,800000
148,80,[62],100,200000,200000,200000
149,87,[111],500,200000,200000,200000
150,100,[92],100,400000,400000,400000
151,111,[81],200,200000,200000,200000
152,99,[115],200,100000,100000,100000
153,81,[74],300,200000,200000,200000
154,92,[59],300,100000,100000,100000
155,60,[113],500,400000,400000,400000
156,112,[70],200,100000,100000,100000
157,72,[115],300,200000,200000,200000
158,100,[103],500,200000,200000,200000
159,59,[114],100,400000,400000,400000
160,80,[62],400,100000,100000,100000
161,98,[80],200,200000,200000,200000
162,65,[58],500,400000,400000,400000
163,82,[106],100,400000,400000,400000
164,60,[61],400,200000,200000,200000
165,61,[67],500,200000,200000,200000
166,77,[74],200,200000,200000,200000
167,65,[101],500,100000,100000,100000
168,84,[86],400,100000,100000,100000
169,95,[73],100,400000,400000,400000
170,86,[73],200,100000,100000,100000
171,112,[72],100,100000,100000,100000
172,74,[97],200,200000,200000,200000
173,85,[113],500,200000,200000,200000
174,77,[86],200,400000,400000,400000
175,115,[112],100,200000,200000,200000
176,82,[90],200,200000,200000,200000
177,93,[94],100,200000,200000,200000
178,58,[96],400,100000,100000,100000
179,78,[72],400,400000,400000,400000
180,68,[59],300,800000,800000,800000
181,92,[111],200,200000,200000,200000
182,110,[85],400,800000,800000,800000
183,100,[84],400,200000,200000,200000
184,84,[91],100,200000,200000,200000
185,107,[60],100,100000,100000,100000
186,92,[82],500,100000,100000,100000
187,99,[63],300,400000,400000,400000
188,94,[110],200,800000,800000,800000
189,77,[93],200,200000,200000,200000
