id,src,dst,size,period,deadline,jitter
87,130,[119],500,200000,200000,200000
88,91,[155],500,400000,400000,400000
89,152,[123],100,400000,400000,400000
90,146,[84],400,400000,400000,400000
91,145,[82],200,200000,200000,200000
92,89,[81],500,100000,100000,100000
93,82,[137],300,400000,400000,400000
94,87,[108],100,400000,400000,400000
95,106,[84],300,400000,400000,400000
96,118,[81],400,800000,800000,800000
97,137,[99],100,200000,200000,200000
98,87,[82],500,800000,800000,800000
99,154,[106],500,100000,100000,100000
100,118,[113],400,400000,400000,400000
101,110,[114],100,400000,400000,400000
102,154,[80],100,100000,100000,100000
103,126,[87],100,800000,800000,800000
104,135,[101],500,100000,100000,100000
105,119,[130],100,200000,200000,200000
106,100,[102],400,800000,800000,800000
107,147,[102],500,200000,200000,200000
108,109,[131],100,100000,100000,100000
109,84,[111],500,800000,800000,800000
110,82,[120],300,100000,100000,100000
111,148,[79],500,200000,200000,200000
112,127,[102],400,800000,800000,800000
113,140,[113],400,800000,800000,800000
114,100,[111],300,200000,200000,200000
115,147,[148],100,100000,100000,100000
116,136,[121],400,800000,800000,800000
117,96,[84],100,200000,200000,200000
118,115,[152],200,100000,100000,100000
119,145,[137],200,100000,100000,100000
120,144,[111],200,200000,200000,200000
121,110,[97],500,800000,800000,800000
122,106,[86],200,200000,200000,200000
123,120,[85],100,400000,400000,400000
124,129,[154],200,800000,800000,800000
125,104,[111],100,100000,100000,100000
126,79,[144],300,100000,100000,100000
127,140,[119],100,100000,100000,100000
128,119,[133],400,800000,800000,800000
129,123,[151],300,100000,100000,100000
130,151,[154],200,200000,200000,200000
131,97,[145],400,100000,100000,100000
132,142,[97],400,200000,200000,200000
133,113,[111],500,800000,800000,800000
134,129,[103],400,200000,200000,200000
135,114,[155],400,200000,200000,200000
136,123,[106],100,100000,100000,100000
137,82,[106],100,800000,800000,800000
138,135,[130],400,400000,400000,400000
139,149,[96],400,400000,400000,400000
140,110,[149],200,800000,800000,800000
141,131,[144],300,100000,100000,100000
142,125,[97],400,200000,200000,200000
143,91,[129],100,100000,100000,100000
144,106,[91],500,800000,800000,800000
145,109,[148],400,800000,800000,800000
146,144,[148],100,200000,200000,200000
147,105,[146],100,200000,200000,200000
148,98,[154],500,800000,800000,800000
149,115,[124],400,400000,400000,400000
150,137,[91],200,200000,200000,200000
151,117,[127],500,400000,400000,400000
152,113,[109],500,200000,200000,200000
153,124,[112],500,200000,200000,200000
154,98,[96],400,200000,200000,200000
155,109,[101],300,100000,100000,100000
156,135,[93],500,200000,200000,200000
157,112,[106],200,400000,400000,400000
158,110,[99],400,100000,100000,100000
159,79,[95],400,100000,100000,100000
160,85,[142],200,400000,400000,400000
161,151,[152],500,400000,400000,400000
162,99,[143],300,100000,100000,100000
163,149,[146],400,800000,800000,800000
164,138,[131],400,100000,100000,100000
165,122,[126],300,200000,200000,200000
166,155,[146],200,200000,200000,200000
167,103,[131],300,800000,800000,800000
168,136,[105],400,200000,200000,200000
169,85,[106],400,200000,200000,200000
170,149,[84],200,400000,400000,400000
171,93,[136],400,400000,400000,400000
172,130,[81],100,800000,800000,800000
173,106,[123],100,400000,400000,400000
174,151,[88],100,200000,200000,200000
175,111,[92],400,200000,200000,200000
176,133,[115],200,800000,800000,800000
177,121,[120],300,200000,200000,200000
178,103,[126],100,200000,200000,200000
179,133,[141],300,400000,400000,400000
180,141,[128],100,400000,400000,400000
181,131,[116],300,400000,400000,400000
182,146,[103],400,100000,100000,100000
183,101,[140],300,100000,100000,100000
184,145,[113],500,200000,200000,200000
185,131,[123],100,800000,800000,800000
186,100,[89],400,800000,800000,800000
187,143,[113],200,800000,800000,800000
188,83,[82],300,400000,400000,400000
189,153,[137],200,400000,400000,400000
190,84,[105],400,100000,100000,100000
191,140,[132],200,800000,800000,800000
192,153,[106],400,200000,200000,200000
193,116,[136],400,800000,800000,800000
194,137,[109],200,100000,100000,100000
195,132,[148],400,100000,100000,100000
196,105,[90],100,200000,200000,200000
197,153,[148],100,400000,400000,400000
198,115,[139],200,800000,800000,800000
199,103,[142],100,800000,800000,800000
200,113,[104],100,800000,800000,800000
201,90,[92],300,100000,100000,100000
202,103,[86],100,400000,400000,400000
203,89,[152],400,100000,100000,100000
204,134,[113],300,200000,200000,200000
205,118,[140],300,100000,100000,100000
206,110,[139],500,200000,200000,200000
207,147,[138],200,800000,800000,800000
208,94,[80],100,100000,100000,100000
209,116,[104],500,100000,100000,100000
210,140,[112],200,200000,200000,200000
211,84,[141],100,200000,200000,200000
212,109,[150],200,400000,400000,400000
213,109,[106],300,400000,400000,400000
214,127,[95],300,200000,200000,200000
215,132,[93],200,100000,100000,100000
216,101,[152],300,400000,400000,400000
217,97,[83],200,800000,800000,800000
218,129,[125],300,100000,100000,100000
219,136,[132],200,100000,100000,100000
