id,src,dst,size,period,deadline,jitter
71,10,[15],200,100000,100000,100000
72,13,[10],200,200000,200000,200000
73,14,[10],300,200000,200000,200000
74,13,[11],400,400000,400000,400000
75,14,[11],400,800000,800000,800000
76,12,[11],500,800000,800000,800000
77,15,[13],200,800000,800000,800000
78,12,[14],300,200000,200000,200000
79,8,[10],100,100000,100000,100000
80,15,[13],200,400000,400000,400000
81,14,[11],100,800000,800000,800000
82,10,[13],200,200000,200000,200000
83,8,[12],300,800000,800000,800000
84,11,[13],500,100000,100000,100000
85,14,[15],300,400000,400000,400000
86,14,[8],200,100000,100000,100000
87,13,[8],500,200000,200000,200000
88,15,[10],300,200000,200000,200000
89,10,[14],400,100000,100000,100000
90,13,[9],400,200000,200000,200000
91,8,[10],200,800000,800000,800000
92,11,[10],500,400000,400000,400000
93,15,[14],300,400000,400000,400000
94,13,[9],100,100000,100000,100000
95,8,[12],200,100000,100000,100000
96,8,[13],400,200000,200000,200000
97,15,[8],500,400000,400000,400000
98,10,[15],500,800000,800000,800000
99,9,[14],400,400000,400000,400000
100,10,[8],100,400000,400000,400000
101,9,[11],200,400000,400000,400000
102,15,[9],300,100000,100000,100000
103,15,[9],100,800000,800000,800000
104,15,[10],400,100000,100000,100000
105,13,[9],500,400000,400000,400000
106,9,[15],200,800000,800000,800000
107,15,[13],100,100000,100000,100000
108,8,[10],500,200000,200000,200000
109,13,[10],100,200000,200000,200000
110,13,[8],500,400000,400000,400000
111,12,[9],500,200000,200000,200000
112,14,[12],100,800000,800000,800000
113,13,[8],500,400000,400000,400000
114,9,[11],300,100000,100000,100000
115,13,[11],500,100000,100000,100000
116,15,[9],200,100000,100000,100000
117,8,[9],200,200000,200000,200000
118,12,[8],300,800000,800000,800000
119,15,[11],500,800000,800000,800000
120,8,[12],100,200000,200000,200000
121,9,[15],300,400000,400000,400000
122,15,[14],100,800000,800000,800000
123,11,[15],300,200000,200000,200000
124,10,[9],400,200000,200000,200000
125,15,[13],300,400000,400000,400000
126,12,[8],300,800000,800000,800000
127,11,[14],400,200000,200000,200000
128,11,[14],500,400000,400000,400000
129,13,[12],100,400000,400000,400000
130,13,[9],500,400000,400000,400000
131,9,[15],100,100000,100000,100000
132,11,[12],200,200000,200000,200000
133,12,[8],500,200000,200000,200000
134,11,[14],500,200000,200000,200000
135,9,[11],300,800000,800000,800000
136,12,[10],200,800000,800000,800000
137,12,[10],300,800000,800000,800000
138,14,[15],100,400000,400000,400000
139,13,[12],200,200000,200000,200000
140,8,[14],400,800000,800000,800000
141,8,[10],200,800000,800000,800000
142,13,[14],400,800000,800000,800000
143,11,[14],100,100000,100000,100000
144,9,[13],300,400000,400000,400000
145,15,[13],100,400000,400000,400000
146,11,[14],200,100000,100000,100000
147,11,[8],100,400000,400000,400000
148,11,[10],400,800000,800000,800000
149,12,[15],200,200000,200000,200000
150,10,[13],300,800000,800000,800000
151,12,[13],100,100000,100000,100000
152,14,[10],500,400000,400000,400000
153,14,[12],300,400000,400000,400000
154,12,[10],500,400000,400000,400000
155,13,[14],400,200000,200000,200000
156,9,[10],400,200000,200000,200000
157,13,[8],200,100000,100000,100000
158,11,[8],400,200000,200000,200000
159,8,[10],500,200000,200000,200000
