stream,src,dst,size,period,deadline,jitter
58,104,[97],100,100000,100000,100000
59,99,[150],100,100000,100000,100000
60,88,[127],300,400000,400000,400000
61,134,[111],200,100000,100000,100000
62,112,[91],400,800000,800000,800000
63,109,[146],100,800000,800000,800000
64,124,[105],300,100000,100000,100000
65,136,[114],300,200000,200000,200000
66,82,[96],200,200000,200000,200000
67,89,[80],300,100000,100000,100000
68,116,[120],200,100000,100000,100000
69,133,[101],400,800000,800000,800000
70,130,[149],300,400000,400000,400000
71,104,[111],400,200000,200000,200000
72,129,[118],200,800000,800000,800000
73,130,[115],300,400000,400000,400000
74,126,[114],400,100000,100000,100000
75,94,[79],300,400000,400000,400000
76,141,[136],200,800000,800000,800000
77,110,[131],100,800000,800000,800000
78,124,[99],100,100000,100000,100000
79,145,[150],500,200000,200000,200000
80,78,[113],500,200000,200000,200000
81,90,[150],500,100000,100000,100000
82,91,[93],400,100000,100000,100000
83,79,[100],300,800000,800000,800000
84,109,[136],400,800000,800000,800000
85,82,[117],400,200000,200000,200000
86,92,[152],200,100000,100000,100000
87,109,[83],400,100000,100000,100000
88,121,[142],400,200000,200000,200000
89,108,[114],500,100000,100000,100000
90,119,[126],100,800000,800000,800000
91,88,[105],200,100000,100000,100000
92,86,[155],500,800000,800000,800000
93,84,[89],100,400000,400000,400000
94,110,[100],400,800000,800000,800000
95,151,[82],200,200000,200000,200000
96,132,[149],300,100000,100000,100000
97,89,[98],300,200000,200000,200000
98,126,[101],200,400000,400000,400000
99,112,[127],500,100000,100000,100000
100,100,[147],100,200000,200000,200000
101,114,[134],200,400000,400000,400000
102,143,[84],300,200000,200000,200000
103,130,[145],200,200000,200000,200000
104,114,[112],200,100000,100000,100000
105,135,[100],100,200000,200000,200000
106,150,[87],500,800000,800000,800000
107,98,[149],400,800000,800000,800000
108,118,[140],400,400000,400000,400000
109,124,[125],100,100000,100000,100000
110,88,[113],200,400000,400000,400000
111,97,[111],100,100000,100000,100000
112,93,[139],100,800000,800000,800000
113,100,[124],400,200000,200000,200000
114,146,[119],400,400000,400000,400000
115,89,[88],500,200000,200000,200000
116,123,[108],200,200000,200000,200000
117,125,[106],200,100000,100000,100000
118,99,[93],100,800000,800000,800000
119,114,[123],200,200000,200000,200000
120,84,[137],100,200000,200000,200000
121,137,[79],400,100000,100000,100000
122,149,[108],200,100000,100000,100000
123,134,[97],100,100000,100000,100000
124,79,[141],400,100000,100000,100000
125,127,[149],300,200000,200000,200000
126,117,[123],200,400000,400000,400000
127,119,[126],300,400000,400000,400000
128,86,[100],400,800000,800000,800000
129,147,[118],300,400000,400000,400000
130,128,[100],100,100000,100000,100000
131,123,[86],200,400000,400000,400000
132,147,[103],400,200000,200000,200000
133,139,[151],400,800000,800000,800000
134,141,[94],300,400000,400000,400000
135,147,[123],200,800000,800000,800000
136,142,[81],300,100000,100000,100000
137,101,[153],200,800000,800000,800000
138,93,[125],100,200000,200000,200000
139,154,[106],300,400000,400000,400000
140,139,[143],300,100000,100000,100000
141,111,[86],100,200000,200000,200000
142,135,[92],500,400000,400000,400000
143,148,[100],200,200000,200000,200000
144,120,[138],300,800000,800000,800000
145,104,[127],500,100000,100000,100000
146,98,[111],500,400000,400000,400000
147,107,[100],500,100000,100000,100000
148,104,[121],400,800000,800000,800000
149,114,[97],300,200000,200000,200000
150,137,[116],400,200000,200000,200000
151,115,[107],500,800000,800000,800000
152,149,[139],400,200000,200000,200000
153,87,[111],100,100000,100000,100000
154,85,[119],500,800000,800000,800000
155,130,[97],400,200000,200000,200000
156,100,[85],200,800000,800000,800000
157,124,[144],400,800000,800000,800000
158,116,[80],200,200000,200000,200000
159,145,[98],400,400000,400000,400000
