stream,src,dst,size,period,deadline,jitter
90,86,[72],300,2000000,2000000,2000000
91,56,[52],400,1000000,1000000,1000000
92,57,[50],100,2000000,2000000,2000000
93,71,[66],300,500000,500000,500000
94,60,[68],400,500000,500000,500000
95,84,[61],300,2000000,2000000,2000000
96,79,[54],400,1000000,1000000,1000000
97,54,[86],500,500000,500000,500000
98,80,[57],300,500000,500000,500000
99,90,[60],500,1000000,1000000,1000000
100,52,[69],200,1000000,1000000,1000000
101,84,[80],300,4000000,4000000,4000000
102,79,[74],300,500000,500000,500000
103,70,[50],400,2000000,2000000,2000000
104,70,[63],100,500000,500000,500000
105,74,[61],200,1000000,1000000,1000000
106,48,[68],500,500000,500000,500000
107,81,[71],400,4000000,4000000,4000000
108,91,[56],100,1000000,1000000,1000000
109,62,[84],100,500000,500000,500000
110,91,[70],200,2000000,2000000,2000000
111,79,[54],300,2000000,2000000,2000000
112,64,[69],200,4000000,4000000,4000000
113,51,[86],200,1000000,1000000,1000000
114,60,[77],100,1000000,1000000,1000000
115,87,[65],500,2000000,2000000,2000000
116,94,[63],100,2000000,2000000,2000000
117,80,[52],400,1000000,1000000,1000000
118,88,[81],400,500000,500000,500000
119,60,[71],200,500000,500000,500000
120,58,[71],500,2000000,2000000,2000000
121,69,[56],300,4000000,4000000,4000000
122,68,[61],500,500000,500000,500000
123,51,[74],100,2000000,2000000,2000000
124,81,[91],200,4000000,4000000,4000000
125,91,[93],200,4000000,4000000,4000000
126,70,[71],100,500000,500000,500000
127,67,[64],300,4000000,4000000,4000000
128,85,[53],100,2000000,2000000,2000000
129,84,[70],300,1000000,1000000,1000000
130,90,[51],100,500000,500000,500000
131,53,[73],300,500000,500000,500000
132,78,[83],500,1000000,1000000,1000000
133,71,[94],100,2000000,2000000,2000000
134,62,[55],200,1000000,1000000,1000000
135,89,[75],400,1000000,1000000,1000000
136,65,[68],500,2000000,2000000,2000000
137,48,[64],400,500000,500000,500000
138,50,[54],500,4000000,4000000,4000000
139,88,[63],400,500000,500000,500000
140,67,[93],200,4000000,4000000,4000000
141,80,[64],400,1000000,1000000,1000000
142,89,[88],100,2000000,2000000,2000000
143,62,[91],200,1000000,1000000,1000000
144,51,[80],400,500000,500000,500000
145,48,[91],200,500000,500000,500000
146,67,[60],500,1000000,1000000,1000000
147,63,[48],500,2000000,2000000,2000000
148,89,[77],500,4000000,4000000,4000000
149,68,[53],400,2000000,2000000,2000000
150,82,[59],100,500000,500000,500000
151,69,[59],400,500000,500000,500000
152,90,[81],100,500000,500000,500000
153,54,[63],200,500000,500000,500000
154,94,[90],200,1000000,1000000,1000000
155,77,[90],200,500000,500000,500000
156,65,[67],400,500000,500000,500000
157,92,[49],200,1000000,1000000,1000000
158,58,[83],200,4000000,4000000,4000000
159,75,[73],400,2000000,2000000,2000000
160,72,[78],100,4000000,4000000,4000000
161,79,[84],200,4000000,4000000,4000000
162,51,[65],500,4000000,4000000,4000000
163,89,[84],400,4000000,4000000,4000000
164,62,[55],100,1000000,1000000,1000000
165,91,[86],200,500000,500000,500000
166,78,[52],200,500000,500000,500000
167,83,[80],100,1000000,1000000,1000000
168,52,[76],400,1000000,1000000,1000000
169,50,[78],500,500000,500000,500000
170,64,[80],100,2000000,2000000,2000000
171,56,[82],500,500000,500000,500000
172,83,[49],100,2000000,2000000,2000000
173,95,[69],500,4000000,4000000,4000000
174,85,[72],500,2000000,2000000,2000000
175,48,[71],100,2000000,2000000,2000000
176,49,[77],500,1000000,1000000,1000000
177,52,[60],100,2000000,2000000,2000000
178,79,[66],200,1000000,1000000,1000000
179,62,[72],100,1000000,1000000,1000000
180,81,[78],300,2000000,2000000,2000000
181,58,[88],100,4000000,4000000,4000000
182,69,[88],300,4000000,4000000,4000000
183,72,[93],500,2000000,2000000,2000000
184,87,[71],100,4000000,4000000,4000000
185,91,[49],400,2000000,2000000,2000000
186,55,[90],500,4000000,4000000,4000000
187,57,[56],200,2000000,2000000,2000000
188,87,[48],100,1000000,1000000,1000000
189,85,[61],200,500000,500000,500000
190,71,[94],400,500000,500000,500000
191,75,[73],500,1000000,1000000,1000000
192,81,[95],500,1000000,1000000,1000000
193,70,[80],200,1000000,1000000,1000000
194,67,[60],300,2000000,2000000,2000000
195,56,[95],500,1000000,1000000,1000000
196,72,[62],100,2000000,2000000,2000000
197,81,[91],200,4000000,4000000,4000000
198,61,[92],100,500000,500000,500000
199,51,[54],100,2000000,2000000,2000000
200,83,[70],500,500000,500000,500000
201,64,[85],200,2000000,2000000,2000000
202,76,[55],100,1000000,1000000,1000000
203,89,[49],100,1000000,1000000,1000000
204,95,[88],200,4000000,4000000,4000000
205,84,[74],200,2000000,2000000,2000000
206,59,[60],500,1000000,1000000,1000000
207,86,[84],500,1000000,1000000,1000000
208,66,[79],200,4000000,4000000,4000000
209,91,[81],400,1000000,1000000,1000000
210,90,[49],400,1000000,1000000,1000000
211,77,[66],300,1000000,1000000,1000000
212,93,[83],100,500000,500000,500000
213,71,[59],500,500000,500000,500000
214,83,[62],400,1000000,1000000,1000000
215,95,[74],300,1000000,1000000,1000000
216,90,[79],300,2000000,2000000,2000000
217,90,[81],100,1000000,1000000,1000000
218,65,[85],300,1000000,1000000,1000000
219,75,[74],400,2000000,2000000,2000000
