id,src,dst,size,period,deadline,jitter
208,19,[26],100,2000000,2000000,2000000
209,20,[33],200,1000000,1000000,1000000
210,26,[24],500,500000,500000,500000
211,21,[27],500,500000,500000,500000
212,18,[23],100,1000000,1000000,1000000
213,24,[29],100,4000000,4000000,4000000
214,35,[22],100,2000000,2000000,2000000
215,33,[35],300,4000000,4000000,4000000
216,24,[21],500,1000000,1000000,1000000
217,18,[20],500,2000000,2000000,2000000
218,29,[18],500,500000,500000,500000
219,22,[23],500,2000000,2000000,2000000
