stream,src,dst,size,period,deadline,jitter
100,63,[95],200,200000,200000,200000
101,83,[85],200,400000,400000,400000
102,106,[109],300,200000,200000,200000
103,113,[59],300,200000,200000,200000
104,101,[82],100,800000,800000,800000
105,89,[67],400,800000,800000,800000
106,64,[76],200,100000,100000,100000
107,63,[102],100,200000,200000,200000
108,83,[91],300,100000,100000,100000
109,96,[75],200,200000,200000,200000
110,70,[110],400,400000,400000,400000
111,65,[80],100,400000,400000,400000
112,108,[80],300,400000,400000,400000
113,79,[107],300,800000,800000,800000
114,78,[104],200,100000,100000,100000
115,61,[83],100,100000,100000,100000
116,62,[64],100,400000,400000,400000
117,101,[91],300,200000,200000,200000
118,73,[80],300,800000,800000,800000
119,96,[65],500,800000,800000,800000
120,109,[104],100,800000,800000,800000
121,63,[60],400,800000,800000,800000
122,63,[97],500,800000,800000,800000
123,60,[110],300,400000,400000,400000
124,101,[104],300,200000,200000,200000
125,92,[89],500,800000,800000,800000
126,66,[62],200,800000,800000,800000
127,95,[83],300,400000,400000,400000
128,79,[101],100,800000,800000,800000
129,104,[109],400,200000,200000,200000
130,111,[112],200,800000,800000,800000
131,64,[76],200,400000,400000,400000
132,69,[109],100,400000,400000,400000
133,101,[98],400,400000,400000,400000
134,85,[59],500,800000,800000,800000
135,70,[74],500,400000,400000,400000
136,82,[87],500,100000,100000,100000
137,88,[65],300,400000,400000,400000
138,72,[81],500,200000,200000,200000
139,98,[67],500,200000,200000,200000
140,79,[59],300,200000,200000,200000
141,91,[93],300,200000,200000,200000
142,61,[113],200,100000,100000,100000
143,88,[74],100,100000,100000,100000
144,104,[81],100,800000,800000,800000
145,65,[78],200,400000,400000,400000
146,82,[78],100,200000,200000,200000
147,68,[105],200,400000,400000,400000
148,100,[80],300,100000,100000,100000
149,95,[107],400,400000,400000,400000
150,77,[102],300,400000,400000,400000
151,92,[96],400,800000,800000,800000
152,71,[81],300,100000,100000,100000
153,70,[98],200,200000,200000,200000
154,61,[79],200,800000,800000,800000
155,65,[69],100,800000,800000,800000
156,62,[106],500,400000,400000,400000
157,111,[99],400,200000,200000,200000
158,100,[66],500,100000,100000,100000
159,86,[84],200,800000,800000,800000
