stream,src,dst,size,period,deadline,jitter
100,41,[38],100,2000000,2000000,2000000
101,45,[37],400,500000,500000,500000
102,35,[31],200,1000000,1000000,1000000
103,40,[44],200,500000,500000,500000
104,44,[45],300,2000000,2000000,2000000
105,42,[52],500,4000000,4000000,4000000
106,52,[37],400,500000,500000,500000
107,47,[52],300,4000000,4000000,4000000
108,31,[43],500,500000,500000,500000
109,43,[33],300,1000000,1000000,1000000
110,40,[41],300,1000000,1000000,1000000
111,40,[51],500,4000000,4000000,4000000
112,32,[55],500,1000000,1000000,1000000
113,45,[29],400,1000000,1000000,1000000
114,54,[38],500,4000000,4000000,4000000
115,44,[50],200,4000000,4000000,4000000
116,37,[29],100,1000000,1000000,1000000
117,51,[43],500,1000000,1000000,1000000
118,30,[46],500,1000000,1000000,1000000
119,55,[40],200,500000,500000,500000
120,55,[29],500,500000,500000,500000
121,30,[41],200,500000,500000,500000
122,38,[30],300,4000000,4000000,4000000
123,35,[49],300,4000000,4000000,4000000
124,45,[40],300,2000000,2000000,2000000
125,39,[55],500,4000000,4000000,4000000
126,46,[43],200,2000000,2000000,2000000
127,48,[29],400,4000000,4000000,4000000
128,46,[42],100,1000000,1000000,1000000
129,41,[51],400,4000000,4000000,4000000
130,37,[44],300,2000000,2000000,2000000
131,49,[39],200,500000,500000,500000
132,44,[29],200,1000000,1000000,1000000
133,29,[47],100,4000000,4000000,4000000
134,35,[37],500,500000,500000,500000
135,50,[53],300,500000,500000,500000
136,45,[51],300,1000000,1000000,1000000
137,55,[52],400,1000000,1000000,1000000
138,42,[53],500,4000000,4000000,4000000
139,54,[39],200,2000000,2000000,2000000
140,51,[45],300,4000000,4000000,4000000
141,55,[47],300,2000000,2000000,2000000
142,30,[43],500,4000000,4000000,4000000
143,47,[49],500,2000000,2000000,2000000
144,35,[49],400,500000,500000,500000
145,37,[49],200,500000,500000,500000
146,29,[47],400,500000,500000,500000
147,45,[54],300,2000000,2000000,2000000
148,43,[35],100,4000000,4000000,4000000
149,41,[51],200,1000000,1000000,1000000
150,43,[46],500,500000,500000,500000
151,39,[29],500,1000000,1000000,1000000
152,49,[29],300,4000000,4000000,4000000
153,48,[35],500,2000000,2000000,2000000
154,50,[46],300,2000000,2000000,2000000
155,45,[52],300,4000000,4000000,4000000
156,38,[43],100,1000000,1000000,1000000
157,49,[51],200,4000000,4000000,4000000
158,35,[31],500,2000000,2000000,2000000
159,48,[30],400,2000000,2000000,2000000
160,28,[32],500,2000000,2000000,2000000
161,47,[32],200,1000000,1000000,1000000
162,36,[30],300,4000000,4000000,4000000
163,43,[52],100,500000,500000,500000
164,47,[45],300,500000,500000,500000
165,29,[54],300,1000000,1000000,1000000
166,39,[43],400,1000000,1000000,1000000
167,52,[48],300,500000,500000,500000
168,40,[29],200,2000000,2000000,2000000
169,48,[28],400,500000,500000,500000
170,38,[36],100,500000,500000,500000
171,44,[55],400,500000,500000,500000
172,51,[31],100,2000000,2000000,2000000
173,32,[50],500,4000000,4000000,4000000
174,47,[31],400,500000,500000,500000
175,50,[52],200,2000000,2000000,2000000
176,43,[55],300,1000000,1000000,1000000
177,29,[30],200,1000000,1000000,1000000
178,29,[54],400,1000000,1000000,1000000
179,44,[46],500,2000000,2000000,2000000
180,50,[51],100,500000,500000,500000
181,30,[40],400,1000000,1000000,1000000
182,36,[34],200,2000000,2000000,2000000
183,28,[55],100,1000000,1000000,1000000
184,45,[47],400,500000,500000,500000
185,55,[31],400,4000000,4000000,4000000
186,48,[29],300,500000,500000,500000
187,45,[40],200,1000000,1000000,1000000
188,39,[50],200,1000000,1000000,1000000
189,31,[29],200,2000000,2000000,2000000
190,46,[43],500,1000000,1000000,1000000
191,37,[32],400,1000000,1000000,1000000
192,30,[35],500,500000,500000,500000
193,48,[46],500,1000000,1000000,1000000
194,50,[51],300,1000000,1000000,1000000
195,46,[44],400,2000000,2000000,2000000
196,38,[40],300,2000000,2000000,2000000
197,48,[28],400,2000000,2000000,2000000
198,33,[36],400,2000000,2000000,2000000
199,53,[47],100,1000000,1000000,1000000
200,41,[49],400,2000000,2000000,2000000
201,37,[51],500,500000,500000,500000
202,38,[36],300,1000000,1000000,1000000
203,31,[41],500,2000000,2000000,2000000
204,52,[42],100,500000,500000,500000
205,33,[45],300,2000000,2000000,2000000
206,55,[35],400,1000000,1000000,1000000
207,54,[52],200,1000000,1000000,1000000
208,50,[52],200,4000000,4000000,4000000
209,43,[49],400,4000000,4000000,4000000
210,28,[52],400,1000000,1000000,1000000
211,33,[30],200,1000000,1000000,1000000
212,35,[44],100,4000000,4000000,4000000
213,32,[40],100,4000000,4000000,4000000
214,35,[34],100,2000000,2000000,2000000
215,44,[36],500,500000,500000,500000
216,41,[44],300,4000000,4000000,4000000
217,44,[53],100,4000000,4000000,4000000
218,42,[45],300,2000000,2000000,2000000
219,31,[48],400,4000000,4000000,4000000
