stream,src,dst,size,period,deadline,jitter
126,14,[9],100,800000,800000,800000
127,13,[14],100,800000,800000,800000
128,10,[11],400,100000,100000,100000
129,10,[13],400,400000,400000,400000
130,14,[12],200,400000,400000,400000
131,15,[10],500,400000,400000,400000
132,12,[10],400,800000,800000,800000
133,12,[11],100,400000,400000,400000
134,15,[9],500,800000,800000,800000
135,11,[15],300,400000,400000,400000
136,8,[14],500,400000,400000,400000
137,13,[14],300,200000,200000,200000
138,8,[9],300,200000,200000,200000
139,8,[13],400,800000,800000,800000
140,14,[9],400,800000,800000,800000
141,8,[10],100,200000,200000,200000
142,9,[12],100,100000,100000,100000
143,10,[8],100,100000,100000,100000
144,12,[10],200,100000,100000,100000
145,14,[8],500,400000,400000,400000
146,12,[13],200,200000,200000,200000
147,12,[14],500,400000,400000,400000
148,9,[10],400,100000,100000,100000
149,14,[15],100,800000,800000,800000
150,8,[13],300,400000,400000,400000
151,13,[8],400,400000,400000,400000
152,13,[14],400,100000,100000,100000
153,13,[15],300,100000,100000,100000
154,10,[14],200,100000,100000,100000
155,8,[12],100,800000,800000,800000
156,10,[15],500,100000,100000,100000
157,14,[10],400,400000,400000,400000
158,15,[9],400,100000,100000,100000
159,15,[9],200,100000,100000,100000
160,13,[12],300,200000,200000,200000
161,11,[15],300,800000,800000,800000
162,10,[14],200,400000,400000,400000
163,8,[10],200,200000,200000,200000
164,8,[10],500,800000,800000,800000
165,15,[14],200,200000,200000,200000
166,11,[13],200,100000,100000,100000
167,10,[12],300,800000,800000,800000
168,11,[15],400,800000,800000,800000
169,14,[9],400,200000,200000,200000
170,8,[10],500,100000,100000,100000
171,14,[12],200,800000,800000,800000
172,14,[11],100,800000,800000,800000
173,9,[8],400,200000,200000,200000
174,9,[15],300,800000,800000,800000
175,12,[13],500,800000,800000,800000
176,12,[10],500,400000,400000,400000
177,10,[9],300,200000,200000,200000
178,15,[8],400,100000,100000,100000
179,11,[8],200,800000,800000,800000
180,14,[13],200,400000,400000,400000
181,12,[8],100,200000,200000,200000
182,8,[11],500,800000,800000,800000
183,11,[13],100,200000,200000,200000
184,12,[9],500,100000,100000,100000
185,9,[8],100,200000,200000,200000
186,13,[10],300,400000,400000,400000
187,8,[10],100,200000,200000,200000
188,12,[14],500,400000,400000,400000
189,15,[9],300,100000,100000,100000
190,8,[11],500,200000,200000,200000
191,11,[14],200,800000,800000,800000
192,8,[12],100,100000,100000,100000
193,9,[11],200,800000,800000,800000
194,12,[13],100,800000,800000,800000
195,8,[14],300,800000,800000,800000
196,9,[10],200,100000,100000,100000
197,15,[12],100,200000,200000,200000
198,10,[12],500,200000,200000,200000
199,14,[11],500,200000,200000,200000
200,11,[8],400,800000,800000,800000
201,11,[12],200,200000,200000,200000
202,11,[10],300,400000,400000,400000
203,11,[12],100,200000,200000,200000
204,15,[14],300,800000,800000,800000
205,11,[12],100,100000,100000,100000
206,10,[9],200,200000,200000,200000
207,15,[8],100,800000,800000,800000
208,11,[14],100,400000,400000,400000
209,15,[11],100,100000,100000,100000
210,13,[14],400,200000,200000,200000
211,9,[8],200,400000,400000,400000
212,13,[11],100,100000,100000,100000
213,13,[10],500,100000,100000,100000
214,8,[13],400,200000,200000,200000
215,9,[15],300,100000,100000,100000
216,9,[14],100,800000,800000,800000
217,14,[13],100,200000,200000,200000
218,13,[11],200,200000,200000,200000
219,8,[9],100,100000,100000,100000
