stream,src,dst,size,period,deadline,jitter
158,60,[42],300,400000,400000,400000
159,64,[43],500,100000,100000,100000
160,63,[60],100,100000,100000,100000
161,74,[44],100,800000,800000,800000
162,70,[67],100,800000,800000,800000
163,71,[59],500,100000,100000,100000
164,57,[52],200,100000,100000,100000
165,41,[43],200,800000,800000,800000
166,50,[70],100,200000,200000,200000
167,38,[60],500,800000,800000,800000
168,72,[47],100,800000,800000,800000
169,38,[73],100,400000,400000,400000
170,38,[69],400,200000,200000,200000
171,70,[68],200,800000,800000,800000
172,55,[51],500,100000,100000,100000
173,62,[39],500,400000,400000,400000
174,42,[63],400,200000,200000,200000
175,69,[50],400,800000,800000,800000
176,65,[42],100,200000,200000,200000
177,51,[67],200,400000,400000,400000
178,62,[61],200,200000,200000,200000
179,58,[68],300,400000,400000,400000
180,54,[58],400,100000,100000,100000
181,71,[40],200,200000,200000,200000
182,65,[64],300,100000,100000,100000
183,45,[66],500,200000,200000,200000
184,51,[56],200,100000,100000,100000
185,74,[63],400,100000,100000,100000
186,65,[74],100,200000,200000,200000
187,69,[59],100,800000,800000,800000
188,53,[38],400,200000,200000,200000
189,59,[49],500,100000,100000,100000
