id,src,dst,size,period,deadline,jitter
84,31,[23],200,1000000,1000000,1000000
85,20,[28],400,1000000,1000000,1000000
86,28,[20],100,1000000,1000000,1000000
87,29,[23],300,500000,500000,500000
88,29,[26],100,500000,500000,500000
89,35,[25],200,4000000,4000000,4000000
90,35,[29],400,1000000,1000000,1000000
91,32,[25],500,2000000,2000000,2000000
92,18,[31],100,500000,500000,500000
93,34,[23],500,4000000,4000000,4000000
94,32,[28],500,500000,500000,500000
95,28,[25],400,1000000,1000000,1000000
96,24,[22],400,1000000,1000000,1000000
97,29,[32],300,4000000,4000000,4000000
98,24,[20],500,4000000,4000000,4000000
99,33,[19],200,2000000,2000000,2000000
100,32,[30],400,1000000,1000000,1000000
101,26,[23],200,2000000,2000000,2000000
102,22,[20],100,1000000,1000000,1000000
103,31,[28],200,1000000,1000000,1000000
104,32,[18],400,4000000,4000000,4000000
105,34,[25],300,1000000,1000000,1000000
106,32,[28],200,4000000,4000000,4000000
107,33,[32],200,500000,500000,500000
108,31,[30],200,1000000,1000000,1000000
109,25,[28],500,1000000,1000000,1000000
110,22,[31],100,1000000,1000000,1000000
111,27,[25],100,2000000,2000000,2000000
112,35,[27],100,2000000,2000000,2000000
113,18,[34],100,4000000,4000000,4000000
114,28,[31],500,1000000,1000000,1000000
115,27,[29],200,1000000,1000000,1000000
116,33,[35],300,2000000,2000000,2000000
117,31,[25],500,2000000,2000000,2000000
118,29,[18],500,2000000,2000000,2000000
119,24,[29],400,2000000,2000000,2000000
120,21,[27],400,1000000,1000000,1000000
121,30,[34],300,4000000,4000000,4000000
122,31,[34],100,500000,500000,500000
123,28,[23],100,4000000,4000000,4000000
124,25,[22],400,1000000,1000000,1000000
125,20,[29],400,1000000,1000000,1000000
126,27,[26],200,500000,500000,500000
127,34,[21],300,1000000,1000000,1000000
128,27,[18],200,2000000,2000000,2000000
129,26,[33],300,500000,500000,500000
130,29,[31],200,4000000,4000000,4000000
131,27,[20],400,4000000,4000000,4000000
132,33,[29],400,1000000,1000000,1000000
133,35,[26],200,500000,500000,500000
134,28,[22],500,1000000,1000000,1000000
135,20,[23],300,1000000,1000000,1000000
136,27,[29],500,500000,500000,500000
137,32,[33],200,2000000,2000000,2000000
138,28,[22],500,1000000,1000000,1000000
139,35,[24],100,1000000,1000000,1000000
140,35,[20],400,1000000,1000000,1000000
141,32,[25],400,1000000,1000000,1000000
142,21,[20],500,2000000,2000000,2000000
143,33,[30],200,500000,500000,500000
144,30,[31],200,4000000,4000000,4000000
145,24,[28],300,4000000,4000000,4000000
146,23,[22],200,2000000,2000000,2000000
147,32,[19],500,4000000,4000000,4000000
148,22,[35],100,500000,500000,500000
149,35,[27],300,1000000,1000000,1000000
150,25,[18],200,2000000,2000000,2000000
151,35,[27],100,2000000,2000000,2000000
152,26,[21],400,1000000,1000000,1000000
153,32,[20],100,2000000,2000000,2000000
154,32,[35],400,2000000,2000000,2000000
155,20,[31],300,500000,500000,500000
156,30,[22],300,500000,500000,500000
157,29,[26],400,500000,500000,500000
158,22,[28],100,2000000,2000000,2000000
159,30,[22],300,1000000,1000000,1000000
160,22,[30],300,1000000,1000000,1000000
161,27,[26],500,4000000,4000000,4000000
162,27,[26],500,1000000,1000000,1000000
163,33,[29],200,500000,500000,500000
164,24,[22],100,2000000,2000000,2000000
165,22,[30],500,500000,500000,500000
166,27,[31],400,4000000,4000000,4000000
167,28,[33],200,4000000,4000000,4000000
168,35,[31],200,500000,500000,500000
169,19,[31],300,2000000,2000000,2000000
170,24,[18],400,500000,500000,500000
171,18,[28],200,2000000,2000000,2000000
172,28,[26],200,2000000,2000000,2000000
173,34,[30],100,1000000,1000000,1000000
174,18,[29],100,2000000,2000000,2000000
175,19,[28],500,500000,500000,500000
176,32,[18],300,1000000,1000000,1000000
177,24,[25],300,2000000,2000000,2000000
178,27,[19],500,1000000,1000000,1000000
179,28,[31],200,1000000,1000000,1000000
180,22,[19],200,500000,500000,500000
181,22,[20],200,4000000,4000000,4000000
182,29,[26],200,500000,500000,500000
183,24,[27],500,1000000,1000000,1000000
184,27,[20],300,500000,500000,500000
185,26,[29],200,4000000,4000000,4000000
186,20,[27],300,2000000,2000000,2000000
187,24,[29],200,2000000,2000000,2000000
188,27,[33],200,1000000,1000000,1000000
189,32,[28],400,2000000,2000000,2000000
