stream,src,dst,size,period,deadline,jitter
112,54,[58],500,200000,200000,200000
113,40,[58],200,800000,800000,800000
114,63,[45],500,100000,100000,100000
115,74,[62],500,100000,100000,100000
116,43,[41],200,400000,400000,400000
117,54,[47],100,100000,100000,100000
118,74,[44],500,400000,400000,400000
119,51,[61],500,200000,200000,200000
120,42,[74],500,400000,400000,400000
121,41,[55],400,200000,200000,200000
122,67,[41],500,100000,100000,100000
123,75,[67],300,400000,400000,400000
124,60,[75],300,400000,400000,400000
125,45,[43],300,400000,400000,400000
126,47,[75],400,400000,400000,400000
127,47,[49],300,800000,800000,800000
128,57,[71],100,800000,800000,800000
129,39,[43],200,400000,400000,400000
130,65,[71],400,800000,800000,800000
131,57,[62],200,400000,400000,400000
132,53,[39],300,800000,800000,800000
133,48,[39],400,400000,400000,400000
134,59,[74],500,400000,400000,400000
135,48,[41],400,400000,400000,400000
136,72,[43],500,200000,200000,200000
137,41,[42],100,200000,200000,200000
138,72,[40],200,800000,800000,800000
139,65,[70],100,400000,400000,400000
140,71,[60],200,100000,100000,100000
141,74,[59],300,400000,400000,400000
142,59,[47],100,800000,800000,800000
143,64,[66],400,100000,100000,100000
144,63,[73],300,400000,400000,400000
145,52,[40],200,100000,100000,100000
146,42,[66],500,200000,200000,200000
147,65,[63],100,100000,100000,100000
148,61,[65],100,200000,200000,200000
149,74,[42],500,800000,800000,800000
150,60,[43],400,100000,100000,100000
151,44,[39],500,800000,800000,800000
152,61,[64],100,800000,800000,800000
153,43,[50],500,100000,100000,100000
154,43,[58],300,800000,800000,800000
155,55,[42],400,200000,200000,200000
156,50,[46],200,400000,400000,400000
157,52,[43],400,400000,400000,400000
158,41,[56],300,800000,800000,800000
159,54,[53],500,800000,800000,800000
160,68,[45],300,400000,400000,400000
161,65,[50],100,200000,200000,200000
162,68,[66],300,800000,800000,800000
163,60,[42],400,400000,400000,400000
164,70,[58],400,400000,400000,400000
165,50,[71],300,800000,800000,800000
166,46,[63],100,800000,800000,800000
167,61,[54],100,400000,400000,400000
168,56,[52],200,800000,800000,800000
169,58,[46],500,400000,400000,400000
170,38,[62],500,800000,800000,800000
171,70,[58],100,400000,400000,400000
172,59,[74],500,400000,400000,400000
173,61,[74],500,800000,800000,800000
174,52,[61],100,100000,100000,100000
175,69,[68],300,100000,100000,100000
176,58,[61],300,200000,200000,200000
177,65,[39],400,800000,800000,800000
178,68,[60],100,200000,200000,200000
179,69,[63],100,200000,200000,200000
180,38,[41],200,800000,800000,800000
181,64,[75],100,100000,100000,100000
182,47,[38],300,800000,800000,800000
183,56,[48],200,400000,400000,400000
184,44,[52],200,800000,800000,800000
185,64,[40],200,100000,100000,100000
186,66,[43],500,100000,100000,100000
187,67,[60],300,100000,100000,100000
188,59,[40],100,800000,800000,800000
189,60,[62],400,200000,200000,200000
