id,src,dst,size,period,deadline,jitter
82,46,[34],200,100000,100000,100000
83,45,[28],100,400000,400000,400000
84,43,[53],400,400000,400000,400000
85,48,[49],200,400000,400000,400000
86,40,[52],400,800000,800000,800000
87,54,[55],500,800000,800000,800000
88,41,[39],100,800000,800000,800000
89,40,[50],400,400000,400000,400000
90,30,[53],400,100000,100000,100000
91,30,[44],200,200000,200000,200000
92,43,[39],300,200000,200000,200000
93,32,[29],300,100000,100000,100000
94,45,[55],100,800000,800000,800000
95,43,[38],100,800000,800000,800000
96,43,[32],400,200000,200000,200000
97,47,[41],200,400000,400000,400000
98,32,[54],300,800000,800000,800000
99,48,[29],400,200000,200000,200000
100,34,[48],200,400000,400000,400000
101,43,[36],500,200000,200000,200000
102,54,[35],200,100000,100000,100000
103,52,[38],100,400000,400000,400000
104,55,[54],200,400000,400000,400000
105,51,[55],400,400000,400000,400000
106,45,[54],300,200000,200000,200000
107,53,[40],200,800000,800000,800000
108,52,[40],400,100000,100000,100000
109,43,[55],500,400000,400000,400000
110,52,[32],200,100000,100000,100000
111,31,[51],300,200000,200000,200000
112,42,[36],200,400000,400000,400000
113,35,[34],400,200000,200000,200000
114,31,[33],200,800000,800000,800000
115,51,[43],200,100000,100000,100000
116,49,[46],500,100000,100000,100000
117,49,[48],200,400000,400000,400000
118,34,[47],200,100000,100000,100000
119,28,[51],300,800000,800000,800000
120,38,[32],100,100000,100000,100000
121,37,[54],400,100000,100000,100000
122,38,[35],100,800000,800000,800000
123,36,[42],500,800000,800000,800000
124,52,[51],400,800000,800000,800000
125,50,[43],500,400000,400000,400000
126,47,[37],400,100000,100000,100000
127,46,[36],400,200000,200000,200000
128,30,[44],300,800000,800000,800000
129,41,[53],200,200000,200000,200000
130,55,[40],100,400000,400000,400000
131,29,[38],200,100000,100000,100000
132,51,[54],500,100000,100000,100000
133,50,[47],100,200000,200000,200000
134,35,[34],500,400000,400000,400000
135,44,[49],400,200000,200000,200000
136,46,[55],400,100000,100000,100000
137,44,[37],100,800000,800000,800000
138,55,[41],500,800000,800000,800000
139,29,[49],400,200000,200000,200000
140,36,[49],400,800000,800000,800000
141,39,[54],300,100000,100000,100000
142,40,[28],200,100000,100000,100000
143,31,[40],500,200000,200000,200000
144,54,[28],400,400000,400000,400000
145,36,[29],400,100000,100000,100000
146,28,[29],400,400000,400000,400000
147,30,[54],100,200000,200000,200000
148,37,[50],200,100000,100000,100000
149,31,[32],200,800000,800000,800000
150,38,[46],300,100000,100000,100000
151,45,[32],100,800000,800000,800000
152,39,[46],400,800000,800000,800000
153,39,[32],400,800000,800000,800000
154,43,[53],200,100000,100000,100000
155,38,[39],400,200000,200000,200000
156,37,[32],400,800000,800000,800000
157,42,[33],500,800000,800000,800000
158,39,[54],300,100000,100000,100000
159,42,[28],400,800000,800000,800000
160,48,[51],300,200000,200000,200000
161,39,[40],400,100000,100000,100000
162,34,[32],300,200000,200000,200000
163,44,[46],200,200000,200000,200000
164,49,[41],200,400000,400000,400000
165,32,[54],500,400000,400000,400000
166,50,[53],300,100000,100000,100000
167,40,[46],400,200000,200000,200000
168,32,[43],100,100000,100000,100000
169,35,[47],300,200000,200000,200000
170,30,[45],500,100000,100000,100000
171,52,[38],400,400000,400000,400000
172,51,[55],200,100000,100000,100000
173,31,[55],400,200000,200000,200000
174,38,[40],300,200000,200000,200000
175,33,[44],300,200000,200000,200000
176,31,[50],300,100000,100000,100000
177,36,[38],100,800000,800000,800000
178,30,[35],200,100000,100000,100000
179,50,[28],200,800000,800000,800000
180,41,[32],300,100000,100000,100000
181,43,[47],500,100000,100000,100000
182,29,[43],200,400000,400000,400000
183,51,[35],200,800000,800000,800000
184,55,[42],300,100000,100000,100000
185,40,[28],100,200000,200000,200000
186,41,[46],100,200000,200000,200000
187,30,[36],100,800000,800000,800000
188,41,[55],100,800000,800000,800000
189,31,[40],300,100000,100000,100000
