stream,src,dst,size,period,deadline,jitter
55,22,[20],400,800000,800000,800000
56,26,[18],300,400000,400000,400000
57,19,[35],200,800000,800000,800000
58,21,[35],100,800000,800000,800000
59,21,[20],300,400000,400000,400000
60,26,[19],200,800000,800000,800000
61,18,[24],200,100000,100000,100000
62,31,[26],300,400000,400000,400000
63,31,[29],200,400000,400000,400000
64,35,[29],100,400000,400000,400000
65,30,[31],300,200000,200000,200000
66,25,[23],500,100000,100000,100000
67,18,[24],200,200000,200000,200000
68,18,[27],200,100000,100000,100000
69,21,[30],200,200000,200000,200000
70,31,[22],100,100000,100000,100000
71,26,[29],200,400000,400000,400000
72,28,[20],100,100000,100000,100000
73,33,[29],200,200000,200000,200000
74,34,[25],100,400000,400000,400000
75,32,[20],500,200000,200000,200000
76,18,[28],200,400000,400000,400000
77,30,[33],200,800000,800000,800000
78,19,[20],300,100000,100000,100000
79,24,[35],300,800000,800000,800000
80,33,[27],400,400000,400000,400000
81,35,[18],400,100000,100000,100000
82,19,[24],400,400000,400000,400000
83,29,[28],100,800000,800000,800000
84,19,[23],200,200000,200000,200000
85,29,[24],500,200000,200000,200000
86,18,[19],400,100000,100000,100000
87,26,[25],300,800000,800000,800000
88,32,[26],100,400000,400000,400000
89,27,[20],400,800000,800000,800000
90,31,[23],400,400000,400000,400000
91,31,[23],400,400000,400000,400000
92,30,[34],300,100000,100000,100000
93,21,[25],400,100000,100000,100000
94,19,[23],400,200000,200000,200000
95,20,[31],500,100000,100000,100000
96,34,[23],300,400000,400000,400000
97,21,[27],500,100000,100000,100000
98,23,[28],200,400000,400000,400000
99,26,[24],500,100000,100000,100000
100,28,[31],200,200000,200000,200000
101,32,[23],400,100000,100000,100000
102,18,[26],100,800000,800000,800000
103,25,[24],300,400000,400000,400000
104,20,[28],500,100000,100000,100000
105,25,[24],500,200000,200000,200000
106,31,[35],100,800000,800000,800000
107,31,[35],500,100000,100000,100000
108,27,[31],500,400000,400000,400000
109,31,[20],100,800000,800000,800000
110,27,[31],500,100000,100000,100000
111,23,[18],400,400000,400000,400000
112,24,[32],100,100000,100000,100000
113,35,[18],300,400000,400000,400000
114,19,[21],400,400000,400000,400000
115,35,[19],100,200000,200000,200000
116,23,[18],100,100000,100000,100000
117,26,[20],500,400000,400000,400000
118,27,[26],300,400000,400000,400000
119,31,[32],300,100000,100000,100000
120,22,[34],300,200000,200000,200000
121,27,[30],200,800000,800000,800000
122,28,[35],100,200000,200000,200000
123,27,[28],300,800000,800000,800000
124,28,[31],500,800000,800000,800000
125,30,[33],100,200000,200000,200000
126,30,[25],500,100000,100000,100000
127,26,[25],500,800000,800000,800000
128,35,[21],200,400000,400000,400000
129,31,[26],400,800000,800000,800000
130,27,[32],500,400000,400000,400000
131,18,[32],500,100000,100000,100000
132,20,[27],500,200000,200000,200000
133,27,[24],300,200000,200000,200000
134,28,[23],300,200000,200000,200000
135,25,[30],200,400000,400000,400000
136,18,[22],500,100000,100000,100000
137,24,[30],300,100000,100000,100000
138,34,[21],400,200000,200000,200000
139,31,[21],500,400000,400000,400000
140,33,[23],400,400000,400000,400000
141,34,[24],300,200000,200000,200000
142,27,[19],400,200000,200000,200000
143,31,[33],500,800000,800000,800000
144,35,[25],400,100000,100000,100000
145,30,[19],500,800000,800000,800000
146,21,[24],400,400000,400000,400000
147,32,[35],200,400000,400000,400000
148,19,[18],300,100000,100000,100000
149,23,[27],100,100000,100000,100000
150,23,[30],200,800000,800000,800000
151,30,[23],100,800000,800000,800000
152,24,[27],100,200000,200000,200000
153,31,[24],200,400000,400000,400000
154,27,[22],500,800000,800000,800000
155,18,[28],300,200000,200000,200000
156,18,[29],300,400000,400000,400000
157,19,[31],500,100000,100000,100000
158,26,[25],300,100000,100000,100000
159,33,[26],100,100000,100000,100000
