stream,src,dst,size,period,deadline,jitter
86,11,[9],500,4000000,4000000,4000000
87,10,[11],300,500000,500000,500000
88,11,[12],400,2000000,2000000,2000000
89,14,[8],400,2000000,2000000,2000000
90,13,[11],300,2000000,2000000,2000000
91,10,[15],400,4000000,4000000,4000000
92,10,[15],400,4000000,4000000,4000000
93,11,[13],100,4000000,4000000,4000000
94,10,[12],200,2000000,2000000,2000000
95,14,[10],200,4000000,4000000,4000000
96,14,[13],500,2000000,2000000,2000000
97,14,[11],300,500000,500000,500000
98,13,[10],500,500000,500000,500000
99,14,[8],400,2000000,2000000,2000000
100,8,[14],400,2000000,2000000,2000000
101,13,[14],200,500000,500000,500000
102,13,[8],500,4000000,4000000,4000000
103,10,[8],200,1000000,1000000,1000000
104,9,[10],100,500000,500000,500000
105,15,[12],300,2000000,2000000,2000000
106,10,[15],300,2000000,2000000,2000000
107,14,[13],100,500000,500000,500000
108,11,[8],300,1000000,1000000,1000000
109,13,[12],300,1000000,1000000,1000000
110,8,[9],300,2000000,2000000,2000000
111,11,[10],100,4000000,4000000,4000000
112,11,[12],100,2000000,2000000,2000000
113,9,[10],300,2000000,2000000,2000000
114,14,[9],500,4000000,4000000,4000000
115,14,[15],400,1000000,1000000,1000000
116,12,[13],500,500000,500000,500000
117,8,[10],300,4000000,4000000,4000000
118,8,[13],100,2000000,2000000,2000000
119,8,[10],300,1000000,1000000,1000000
120,8,[10],100,1000000,1000000,1000000
121,8,[12],500,1000000,1000000,1000000
122,13,[12],500,4000000,4000000,4000000
123,9,[15],200,4000000,4000000,4000000
124,10,[9],400,4000000,4000000,4000000
125,13,[15],300,4000000,4000000,4000000
126,8,[12],200,1000000,1000000,1000000
127,15,[10],400,500000,500000,500000
128,11,[12],200,1000000,1000000,1000000
129,8,[11],400,1000000,1000000,1000000
130,10,[14],100,2000000,2000000,2000000
131,15,[12],300,2000000,2000000,2000000
132,15,[11],500,500000,500000,500000
133,13,[12],100,2000000,2000000,2000000
134,15,[8],100,4000000,4000000,4000000
135,12,[8],200,2000000,2000000,2000000
136,15,[11],200,1000000,1000000,1000000
137,10,[8],200,2000000,2000000,2000000
138,12,[11],200,4000000,4000000,4000000
139,14,[13],100,1000000,1000000,1000000
140,8,[11],400,4000000,4000000,4000000
141,11,[13],500,2000000,2000000,2000000
142,10,[15],400,2000000,2000000,2000000
143,14,[13],400,500000,500000,500000
144,14,[15],400,500000,500000,500000
145,8,[12],100,500000,500000,500000
146,12,[10],200,4000000,4000000,4000000
147,15,[13],300,500000,500000,500000
148,12,[11],300,1000000,1000000,1000000
149,14,[10],300,500000,500000,500000
150,11,[12],200,500000,500000,500000
151,13,[8],200,1000000,1000000,1000000
152,12,[14],300,500000,500000,500000
153,11,[15],300,500000,500000,500000
154,14,[12],400,2000000,2000000,2000000
155,9,[13],100,1000000,1000000,1000000
156,9,[13],300,2000000,2000000,2000000
157,12,[14],200,1000000,1000000,1000000
158,11,[8],400,1000000,1000000,1000000
159,12,[9],500,500000,500000,500000
