stream,src,dst,size,period,deadline,jitter
130,48,[51],400,100000,100000,100000
131,72,[75],200,400000,400000,400000
132,83,[62],300,800000,800000,800000
133,54,[89],100,200000,200000,200000
134,95,[54],300,400000,400000,400000
135,67,[69],400,200000,200000,200000
136,91,[84],500,100000,100000,100000
137,84,[69],500,100000,100000,100000
138,52,[67],100,800000,800000,800000
139,51,[79],200,400000,400000,400000
140,84,[86],300,400000,400000,400000
141,62,[67],100,800000,800000,800000
142,77,[93],400,100000,100000,100000
143,77,[64],500,800000,800000,800000
144,85,[73],500,200000,200000,200000
145,81,[79],400,200000,200000,200000
146,69,[77],300,100000,100000,100000
147,94,[60],100,100000,100000,100000
148,81,[56],300,400000,400000,400000
149,63,[70],300,400000,400000,400000
150,62,[87],400,200000,200000,200000
151,73,[84],100,400000,400000,400000
152,56,[87],200,200000,200000,200000
153,62,[52],100,800000,800000,800000
154,68,[58],500,200000,200000,200000
155,55,[82],400,400000,400000,400000
156,50,[87],300,200000,200000,200000
157,62,[69],400,200000,200000,200000
158,56,[88],400,200000,200000,200000
159,78,[52],400,100000,100000,100000
