stream,src,dst,size,period,deadline,jitter
81,93,[65],400,500000,500000,500000
82,78,[87],200,4000000,4000000,4000000
83,69,[74],400,4000000,4000000,4000000
84,59,[48],200,2000000,2000000,2000000
85,57,[79],200,500000,500000,500000
86,74,[59],200,1000000,1000000,1000000
87,68,[77],100,2000000,2000000,2000000
88,57,[75],300,500000,500000,500000
89,78,[73],300,2000000,2000000,2000000
90,50,[65],400,500000,500000,500000
91,63,[90],500,500000,500000,500000
92,48,[50],200,1000000,1000000,1000000
93,79,[92],200,4000000,4000000,4000000
94,75,[58],400,2000000,2000000,2000000
95,58,[75],400,1000000,1000000,1000000
96,55,[74],200,1000000,1000000,1000000
97,71,[53],100,2000000,2000000,2000000
98,89,[65],300,1000000,1000000,1000000
99,88,[69],200,1000000,1000000,1000000
100,57,[93],300,1000000,1000000,1000000
101,65,[66],100,1000000,1000000,1000000
102,72,[57],100,1000000,1000000,1000000
103,49,[63],200,500000,500000,500000
104,75,[92],300,1000000,1000000,1000000
105,71,[85],400,1000000,1000000,1000000
106,74,[56],500,2000000,2000000,2000000
107,65,[55],400,4000000,4000000,4000000
108,59,[69],400,500000,500000,500000
109,73,[74],400,500000,500000,500000
110,60,[83],200,1000000,1000000,1000000
111,54,[48],400,2000000,2000000,2000000
112,59,[84],400,4000000,4000000,4000000
113,58,[66],300,1000000,1000000,1000000
114,84,[94],300,500000,500000,500000
115,73,[87],200,1000000,1000000,1000000
116,79,[80],200,2000000,2000000,2000000
117,81,[82],400,2000000,2000000,2000000
118,70,[62],400,1000000,1000000,1000000
119,86,[78],400,1000000,1000000,1000000
120,68,[67],100,2000000,2000000,2000000
121,48,[61],300,1000000,1000000,1000000
122,93,[95],400,2000000,2000000,2000000
123,77,[65],100,4000000,4000000,4000000
124,61,[50],200,2000000,2000000,2000000
125,91,[81],200,500000,500000,500000
126,72,[94],500,500000,500000,500000
127,55,[61],200,500000,500000,500000
128,75,[94],100,4000000,4000000,4000000
129,58,[60],100,2000000,2000000,2000000
130,93,[94],500,1000000,1000000,1000000
131,63,[65],400,4000000,4000000,4000000
132,85,[73],500,4000000,4000000,4000000
133,77,[94],400,500000,500000,500000
134,57,[87],300,1000000,1000000,1000000
135,87,[59],400,1000000,1000000,1000000
136,76,[56],400,4000000,4000000,4000000
137,82,[85],400,500000,500000,500000
138,93,[90],400,1000000,1000000,1000000
139,49,[58],400,1000000,1000000,1000000
140,73,[95],100,1000000,1000000,1000000
141,48,[52],100,500000,500000,500000
142,86,[56],500,500000,500000,500000
143,60,[78],200,4000000,4000000,4000000
144,68,[75],200,1000000,1000000,1000000
145,80,[95],300,500000,500000,500000
146,93,[73],100,500000,500000,500000
147,78,[88],300,4000000,4000000,4000000
148,63,[68],200,4000000,4000000,4000000
149,90,[64],300,4000000,4000000,4000000
150,50,[56],200,500000,500000,500000
151,76,[92],300,500000,500000,500000
152,91,[58],100,4000000,4000000,4000000
153,93,[62],500,500000,500000,500000
154,80,[66],400,500000,500000,500000
155,90,[89],200,2000000,2000000,2000000
156,92,[95],200,1000000,1000000,1000000
157,51,[55],100,4000000,4000000,4000000
158,55,[56],400,2000000,2000000,2000000
159,78,[72],100,1000000,1000000,1000000
