stream,src,dst,size,period,deadline,jitter
90,41,[54],500,100000,100000,100000
91,45,[48],500,200000,200000,200000
92,53,[55],100,200000,200000,200000
93,53,[46],100,200000,200000,200000
94,48,[51],100,400000,400000,400000
95,30,[31],200,200000,200000,200000
96,30,[49],300,400000,400000,400000
97,52,[51],500,400000,400000,400000
98,31,[49],300,800000,800000,800000
99,42,[40],200,800000,800000,800000
100,52,[33],100,200000,200000,200000
101,38,[32],500,100000,100000,100000
102,42,[33],400,200000,200000,200000
103,51,[45],400,200000,200000,200000
104,40,[30],500,200000,200000,200000
105,34,[35],300,400000,400000,400000
106,29,[49],200,100000,100000,100000
107,36,[46],300,200000,200000,200000
108,34,[50],300,100000,100000,100000
109,29,[39],500,100000,100000,100000
110,34,[45],300,800000,800000,800000
111,47,[44],100,200000,200000,200000
112,30,[35],500,100000,100000,100000
113,38,[35],100,200000,200000,200000
114,51,[44],200,800000,800000,800000
115,40,[37],100,200000,200000,200000
116,35,[52],400,400000,400000,400000
117,46,[54],200,100000,100000,100000
118,47,[55],100,100000,100000,100000
119,28,[38],200,400000,400000,400000
120,35,[42],300,100000,100000,100000
121,43,[49],500,100000,100000,100000
122,40,[49],400,200000,200000,200000
123,40,[45],200,400000,400000,400000
124,34,[38],400,400000,400000,400000
125,55,[29],200,100000,100000,100000
126,39,[35],200,200000,200000,200000
127,38,[48],300,400000,400000,400000
128,50,[44],500,100000,100000,100000
129,29,[39],400,400000,400000,400000
130,46,[53],500,100000,100000,100000
131,50,[38],400,800000,800000,800000
132,37,[41],300,100000,100000,100000
133,31,[43],200,100000,100000,100000
134,32,[38],500,100000,100000,100000
135,41,[47],400,400000,400000,400000
136,50,[38],200,800000,800000,800000
137,50,[31],100,100000,100000,100000
138,29,[55],500,400000,400000,400000
139,42,[55],300,800000,800000,800000
140,39,[45],500,400000,400000,400000
141,32,[55],500,400000,400000,400000
142,48,[52],200,100000,100000,100000
143,46,[31],500,100000,100000,100000
144,31,[29],400,800000,800000,800000
145,48,[44],300,200000,200000,200000
146,37,[43],300,800000,800000,800000
147,50,[39],300,800000,800000,800000
148,47,[29],300,800000,800000,800000
149,37,[42],200,200000,200000,200000
150,33,[42],100,400000,400000,400000
151,39,[36],200,100000,100000,100000
152,55,[43],300,200000,200000,200000
153,49,[52],100,400000,400000,400000
154,53,[52],100,100000,100000,100000
155,41,[38],400,400000,400000,400000
156,48,[35],200,800000,800000,800000
157,50,[42],500,100000,100000,100000
158,50,[55],300,800000,800000,800000
159,51,[37],200,200000,200000,200000
160,54,[34],300,200000,200000,200000
161,49,[44],400,200000,200000,200000
162,45,[53],500,100000,100000,100000
163,43,[50],100,400000,400000,400000
164,37,[34],300,100000,100000,100000
165,54,[50],400,100000,100000,100000
166,29,[38],400,800000,800000,800000
167,52,[54],100,200000,200000,200000
168,32,[36],400,100000,100000,100000
169,39,[54],400,200000,200000,200000
170,31,[29],200,100000,100000,100000
171,55,[29],400,200000,200000,200000
172,35,[43],300,800000,800000,800000
173,55,[40],300,800000,800000,800000
174,33,[54],500,800000,800000,800000
175,38,[42],300,200000,200000,200000
176,47,[42],100,100000,100000,100000
177,31,[32],500,800000,800000,800000
178,35,[48],200,400000,400000,400000
179,53,[51],200,100000,100000,100000
180,42,[36],200,200000,200000,200000
181,46,[34],500,800000,800000,800000
182,53,[29],400,400000,400000,400000
183,32,[46],500,100000,100000,100000
184,48,[52],300,200000,200000,200000
185,53,[41],500,200000,200000,200000
186,40,[37],500,800000,800000,800000
187,45,[32],300,400000,400000,400000
188,38,[45],400,200000,200000,200000
189,50,[40],300,200000,200000,200000
190,44,[49],100,400000,400000,400000
191,31,[49],500,100000,100000,100000
192,41,[43],200,100000,100000,100000
193,53,[41],500,400000,400000,400000
194,46,[38],500,100000,100000,100000
195,55,[38],500,100000,100000,100000
196,37,[36],200,400000,400000,400000
197,36,[54],300,200000,200000,200000
198,37,[43],500,200000,200000,200000
199,48,[37],400,800000,800000,800000
200,34,[39],500,800000,800000,800000
201,30,[44],300,800000,800000,800000
202,51,[48],100,100000,100000,100000
203,46,[52],300,400000,400000,400000
204,42,[54],400,400000,400000,400000
205,30,[47],100,200000,200000,200000
206,33,[34],100,400000,400000,400000
207,35,[54],100,200000,200000,200000
208,46,[39],300,100000,100000,100000
209,52,[39],200,400000,400000,400000
210,38,[49],300,200000,200000,200000
211,42,[54],300,100000,100000,100000
212,37,[30],100,100000,100000,100000
213,37,[38],500,200000,200000,200000
214,28,[30],400,100000,100000,100000
215,30,[50],300,800000,800000,800000
216,55,[47],500,100000,100000,100000
217,29,[50],100,200000,200000,200000
218,34,[40],200,400000,400000,400000
219,33,[55],200,800000,800000,800000
