stream,src,dst,size,period,deadline,jitter
106,34,[36],200,500000,500000,500000
107,33,[39],400,2000000,2000000,2000000
108,50,[33],100,2000000,2000000,2000000
109,34,[48],100,1000000,1000000,1000000
110,37,[28],100,4000000,4000000,4000000
111,32,[36],200,2000000,2000000,2000000
112,54,[31],300,4000000,4000000,4000000
113,52,[40],500,4000000,4000000,4000000
114,28,[32],200,500000,500000,500000
115,40,[37],100,4000000,4000000,4000000
116,41,[35],200,1000000,1000000,1000000
117,41,[43],200,500000,500000,500000
118,48,[42],200,1000000,1000000,1000000
119,32,[31],400,500000,500000,500000
120,38,[30],500,2000000,2000000,2000000
121,43,[48],400,4000000,4000000,4000000
122,55,[43],400,500000,500000,500000
123,28,[31],100,4000000,4000000,4000000
124,43,[31],100,1000000,1000000,1000000
125,40,[41],400,500000,500000,500000
126,54,[30],300,2000000,2000000,2000000
127,35,[29],500,1000000,1000000,1000000
128,50,[54],300,2000000,2000000,2000000
129,33,[29],100,4000000,4000000,4000000
130,40,[36],200,2000000,2000000,2000000
131,49,[40],200,500000,500000,500000
132,54,[35],400,4000000,4000000,4000000
133,52,[32],100,2000000,2000000,2000000
134,36,[42],500,500000,500000,500000
135,55,[40],500,2000000,2000000,2000000
136,38,[46],300,2000000,2000000,2000000
137,42,[44],100,1000000,1000000,1000000
138,52,[30],200,2000000,2000000,2000000
139,55,[54],100,500000,500000,500000
140,50,[41],500,500000,500000,500000
141,32,[35],100,500000,500000,500000
142,40,[32],200,500000,500000,500000
143,36,[48],400,4000000,4000000,4000000
144,38,[45],500,1000000,1000000,1000000
145,50,[48],100,2000000,2000000,2000000
146,40,[46],300,4000000,4000000,4000000
147,33,[43],500,2000000,2000000,2000000
148,34,[48],200,500000,500000,500000
149,40,[54],300,2000000,2000000,2000000
150,35,[51],200,1000000,1000000,1000000
151,55,[35],300,500000,500000,500000
152,37,[39],300,4000000,4000000,4000000
153,41,[44],200,1000000,1000000,1000000
154,30,[39],300,500000,500000,500000
155,53,[37],300,1000000,1000000,1000000
156,54,[44],400,1000000,1000000,1000000
157,40,[42],100,2000000,2000000,2000000
158,34,[54],500,1000000,1000000,1000000
159,47,[48],500,1000000,1000000,1000000
