stream,src,dst,size,period,deadline,jitter
143,10,[12],300,800000,800000,800000
144,14,[15],300,100000,100000,100000
145,9,[13],200,200000,200000,200000
146,11,[15],500,800000,800000,800000
147,14,[12],500,200000,200000,200000
148,12,[14],400,200000,200000,200000
149,10,[12],200,800000,800000,800000
150,10,[9],500,200000,200000,200000
151,14,[10],500,100000,100000,100000
152,12,[10],500,100000,100000,100000
153,12,[11],100,400000,400000,400000
154,14,[12],400,200000,200000,200000
155,14,[10],400,100000,100000,100000
156,11,[10],400,200000,200000,200000
157,10,[15],500,800000,800000,800000
158,8,[9],300,800000,800000,800000
159,12,[10],200,400000,400000,400000
160,12,[8],300,200000,200000,200000
161,12,[15],300,800000,800000,800000
162,12,[9],400,400000,400000,400000
163,11,[8],100,100000,100000,100000
164,9,[11],100,800000,800000,800000
165,8,[11],200,200000,200000,200000
166,10,[12],400,200000,200000,200000
167,10,[8],100,100000,100000,100000
168,10,[15],200,400000,400000,400000
169,14,[9],100,200000,200000,200000
170,10,[11],300,800000,800000,800000
171,9,[11],300,200000,200000,200000
172,15,[11],100,800000,800000,800000
173,8,[9],100,800000,800000,800000
174,8,[10],400,800000,800000,800000
175,11,[8],100,100000,100000,100000
176,13,[11],400,200000,200000,200000
177,12,[13],500,800000,800000,800000
178,9,[13],100,800000,800000,800000
179,9,[14],300,400000,400000,400000
180,10,[14],100,400000,400000,400000
181,9,[11],200,100000,100000,100000
182,9,[11],500,100000,100000,100000
183,11,[13],300,400000,400000,400000
184,13,[11],300,400000,400000,400000
185,10,[15],500,100000,100000,100000
186,9,[8],500,400000,400000,400000
187,15,[10],400,200000,200000,200000
188,9,[14],500,200000,200000,200000
189,10,[12],200,100000,100000,100000
190,15,[10],200,200000,200000,200000
191,14,[15],300,100000,100000,100000
192,12,[10],300,100000,100000,100000
193,10,[8],200,400000,400000,400000
194,8,[11],100,800000,800000,800000
195,10,[15],100,200000,200000,200000
196,9,[10],500,800000,800000,800000
197,13,[15],500,800000,800000,800000
198,15,[10],100,100000,100000,100000
199,11,[8],400,400000,400000,400000
200,15,[8],200,100000,100000,100000
201,12,[10],100,200000,200000,200000
202,15,[8],200,800000,800000,800000
203,11,[9],300,100000,100000,100000
204,10,[8],100,100000,100000,100000
205,13,[12],500,200000,200000,200000
206,14,[11],400,800000,800000,800000
207,13,[8],300,400000,400000,400000
208,14,[13],400,200000,200000,200000
209,13,[14],100,400000,400000,400000
210,15,[9],500,400000,400000,400000
211,8,[11],300,200000,200000,200000
212,11,[12],400,200000,200000,200000
213,10,[14],500,800000,800000,800000
214,8,[9],300,200000,200000,200000
215,8,[13],400,100000,100000,100000
216,10,[15],400,800000,800000,800000
217,13,[14],400,800000,800000,800000
218,11,[12],500,100000,100000,100000
219,15,[12],200,400000,400000,400000
