id,src,dst,size,period,deadline,jitter
85,10,[14],200,400000,400000,400000
86,15,[11],400,800000,800000,800000
87,8,[9],200,800000,800000,800000
88,13,[11],100,200000,200000,200000
89,11,[10],100,200000,200000,200000
90,12,[13],300,200000,200000,200000
91,14,[13],200,800000,800000,800000
92,9,[12],100,200000,200000,200000
93,9,[15],400,100000,100000,100000
94,11,[14],300,200000,200000,200000
95,11,[12],500,400000,400000,400000
96,9,[13],500,200000,200000,200000
97,14,[13],100,800000,800000,800000
98,10,[12],200,100000,100000,100000
99,11,[10],200,200000,200000,200000
100,9,[15],300,200000,200000,200000
101,14,[15],300,100000,100000,100000
102,13,[12],500,100000,100000,100000
103,15,[8],500,200000,200000,200000
104,10,[15],100,200000,200000,200000
105,11,[15],300,400000,400000,400000
106,15,[12],400,100000,100000,100000
107,10,[9],100,200000,200000,200000
108,11,[15],100,800000,800000,800000
109,10,[12],200,100000,100000,100000
110,11,[15],100,400000,400000,400000
111,8,[10],400,200000,200000,200000
112,15,[12],400,800000,800000,800000
113,13,[15],500,400000,400000,400000
114,9,[10],300,100000,100000,100000
115,10,[13],100,200000,200000,200000
116,9,[15],300,200000,200000,200000
117,8,[14],400,400000,400000,400000
118,12,[10],100,800000,800000,800000
119,11,[8],300,800000,800000,800000
120,9,[14],500,400000,400000,400000
121,10,[15],100,200000,200000,200000
122,8,[9],200,100000,100000,100000
123,10,[8],100,800000,800000,800000
124,8,[10],200,400000,400000,400000
125,11,[10],400,400000,400000,400000
126,15,[8],300,800000,800000,800000
127,14,[8],200,800000,800000,800000
128,15,[11],400,800000,800000,800000
129,11,[10],200,100000,100000,100000
130,13,[8],400,200000,200000,200000
131,11,[14],200,400000,400000,400000
132,10,[15],500,200000,200000,200000
133,15,[14],200,800000,800000,800000
134,8,[14],300,100000,100000,100000
135,9,[10],400,200000,200000,200000
136,14,[15],200,800000,800000,800000
137,9,[10],500,200000,200000,200000
138,11,[12],200,200000,200000,200000
139,8,[15],300,200000,200000,200000
140,13,[10],100,800000,800000,800000
141,12,[13],500,100000,100000,100000
142,8,[11],200,400000,400000,400000
143,14,[8],300,800000,800000,800000
144,11,[13],100,800000,800000,800000
145,8,[11],200,100000,100000,100000
146,10,[12],400,400000,400000,400000
147,8,[9],100,100000,100000,100000
148,12,[15],200,800000,800000,800000
149,9,[12],400,200000,200000,200000
150,8,[9],500,100000,100000,100000
151,12,[13],200,800000,800000,800000
152,9,[15],500,400000,400000,400000
153,14,[9],100,800000,800000,800000
154,10,[15],200,100000,100000,100000
155,10,[12],300,100000,100000,100000
156,13,[11],500,100000,100000,100000
157,13,[10],400,200000,200000,200000
158,14,[15],100,200000,200000,200000
159,8,[11],200,100000,100000,100000
160,8,[14],100,100000,100000,100000
161,8,[10],100,200000,200000,200000
162,14,[9],500,100000,100000,100000
163,15,[10],300,800000,800000,800000
164,15,[13],200,800000,800000,800000
165,13,[14],400,800000,800000,800000
166,10,[15],300,200000,200000,200000
167,9,[13],500,800000,800000,800000
168,15,[12],400,800000,800000,800000
169,12,[15],300,200000,200000,200000
170,12,[8],500,800000,800000,800000
171,8,[10],200,400000,400000,400000
172,12,[15],500,100000,100000,100000
173,13,[9],100,800000,800000,800000
174,8,[12],500,800000,800000,800000
175,13,[12],400,800000,800000,800000
176,15,[10],500,100000,100000,100000
177,9,[8],100,200000,200000,200000
178,15,[14],300,800000,800000,800000
179,11,[10],300,400000,400000,400000
180,14,[12],500,200000,200000,200000
181,14,[12],200,400000,400000,400000
182,10,[8],400,200000,200000,200000
183,8,[9],100,800000,800000,800000
184,8,[15],200,400000,400000,400000
185,11,[10],400,800000,800000,800000
186,13,[12],200,100000,100000,100000
187,14,[12],100,800000,800000,800000
188,13,[9],500,200000,200000,200000
189,15,[8],400,100000,100000,100000
