id,src,dst,size,period,deadline,jitter
160,23,[30],200,200000,200000,200000
161,32,[19],400,200000,200000,200000
162,29,[34],300,200000,200000,200000
163,25,[28],100,200000,200000,200000
164,29,[28],300,800000,800000,800000
165,29,[19],400,400000,400000,400000
166,33,[23],400,200000,200000,200000
167,28,[25],300,800000,800000,800000
168,29,[35],100,800000,800000,800000
169,25,[29],500,100000,100000,100000
170,32,[20],200,800000,800000,800000
171,31,[26],400,400000,400000,400000
172,20,[29],500,800000,800000,800000
173,18,[31],400,800000,800000,800000
174,23,[27],200,800000,800000,800000
175,22,[31],300,100000,100000,100000
176,27,[33],200,400000,400000,400000
177,29,[22],200,400000,400000,400000
178,18,[31],200,800000,800000,800000
179,19,[33],500,800000,800000,800000
180,18,[34],400,400000,400000,400000
181,32,[31],300,800000,800000,800000
182,34,[26],300,800000,800000,800000
183,35,[32],100,800000,800000,800000
184,33,[18],400,800000,800000,800000
185,24,[33],100,200000,200000,200000
186,20,[30],300,400000,400000,400000
187,28,[20],400,800000,800000,800000
188,26,[20],200,200000,200000,200000
189,19,[30],200,200000,200000,200000
190,27,[22],400,400000,400000,400000
191,33,[29],300,400000,400000,400000
192,32,[29],200,100000,100000,100000
193,34,[35],200,200000,200000,200000
194,34,[32],100,800000,800000,800000
195,30,[26],300,100000,100000,100000
196,26,[34],200,200000,200000,200000
197,30,[29],200,200000,200000,200000
198,24,[21],100,200000,200000,200000
199,33,[19],200,200000,200000,200000
200,33,[29],300,800000,800000,800000
201,24,[29],500,400000,400000,400000
202,21,[20],300,400000,400000,400000
203,23,[19],200,400000,400000,400000
204,30,[34],100,200000,200000,200000
205,34,[20],100,800000,800000,800000
206,18,[33],500,100000,100000,100000
207,33,[25],500,800000,800000,800000
208,35,[33],500,200000,200000,200000
209,30,[19],100,800000,800000,800000
210,22,[28],500,200000,200000,200000
211,31,[22],300,400000,400000,400000
212,35,[18],400,800000,800000,800000
213,28,[29],100,100000,100000,100000
214,19,[28],500,400000,400000,400000
215,21,[23],400,400000,400000,400000
216,29,[22],100,100000,100000,100000
217,18,[35],300,200000,200000,200000
218,30,[20],300,800000,800000,800000
219,32,[31],300,100000,100000,100000
