stream,src,dst,size,period,deadline,jitter
90,54,[57],400,4000000,4000000,4000000
91,67,[47],500,500000,500000,500000
92,52,[63],400,500000,500000,500000
93,61,[72],500,4000000,4000000,4000000
94,69,[38],400,2000000,2000000,2000000
95,48,[52],100,4000000,4000000,4000000
96,62,[59],400,2000000,2000000,2000000
97,64,[65],500,4000000,4000000,4000000
98,55,[40],500,4000000,4000000,4000000
99,56,[67],400,4000000,4000000,4000000
100,47,[72],400,1000000,1000000,1000000
101,61,[67],500,2000000,2000000,2000000
102,68,[51],400,2000000,2000000,2000000
103,69,[66],100,500000,500000,500000
104,67,[73],500,4000000,4000000,4000000
105,70,[57],100,4000000,4000000,4000000
106,66,[60],200,2000000,2000000,2000000
107,39,[52],200,4000000,4000000,4000000
108,50,[67],500,1000000,1000000,1000000
109,47,[71],500,500000,500000,500000
110,72,[57],300,4000000,4000000,4000000
111,42,[59],300,2000000,2000000,2000000
112,39,[59],500,2000000,2000000,2000000
113,72,[54],200,4000000,4000000,4000000
114,53,[41],100,4000000,4000000,4000000
115,39,[73],400,2000000,2000000,2000000
116,74,[65],300,1000000,1000000,1000000
117,73,[63],500,4000000,4000000,4000000
118,67,[39],500,1000000,1000000,1000000
119,41,[74],500,2000000,2000000,2000000
120,60,[74],200,1000000,1000000,1000000
121,62,[46],300,4000000,4000000,4000000
122,49,[44],400,4000000,4000000,4000000
123,41,[72],400,2000000,2000000,2000000
124,70,[64],100,2000000,2000000,2000000
125,51,[73],200,500000,500000,500000
126,58,[40],200,2000000,2000000,2000000
127,63,[48],200,2000000,2000000,2000000
128,62,[54],400,1000000,1000000,1000000
129,71,[52],300,500000,500000,500000
130,65,[39],200,2000000,2000000,2000000
131,50,[66],400,500000,500000,500000
132,51,[72],200,500000,500000,500000
133,38,[67],400,1000000,1000000,1000000
134,52,[71],100,2000000,2000000,2000000
135,72,[47],100,2000000,2000000,2000000
136,44,[72],100,4000000,4000000,4000000
137,50,[61],300,500000,500000,500000
138,41,[66],500,2000000,2000000,2000000
139,56,[51],100,1000000,1000000,1000000
140,62,[40],300,2000000,2000000,2000000
141,45,[43],300,500000,500000,500000
142,59,[47],100,1000000,1000000,1000000
143,41,[40],300,4000000,4000000,4000000
144,59,[61],300,4000000,4000000,4000000
145,43,[62],500,2000000,2000000,2000000
146,60,[74],100,1000000,1000000,1000000
147,66,[47],100,500000,500000,500000
148,63,[45],200,2000000,2000000,2000000
149,60,[58],500,500000,500000,500000
150,48,[54],100,1000000,1000000,1000000
151,48,[49],200,500000,500000,500000
152,73,[39],500,500000,500000,500000
153,73,[41],200,1000000,1000000,1000000
154,48,[49],200,1000000,1000000,1000000
155,70,[46],500,500000,500000,500000
156,38,[70],300,4000000,4000000,4000000
157,62,[65],500,500000,500000,500000
158,42,[55],300,2000000,2000000,2000000
159,75,[40],300,2000000,2000000,2000000
160,54,[62],400,500000,500000,500000
161,52,[68],200,2000000,2000000,2000000
162,47,[75],200,1000000,1000000,1000000
163,44,[58],200,1000000,1000000,1000000
164,56,[73],200,1000000,1000000,1000000
165,56,[75],100,1000000,1000000,1000000
166,58,[63],500,4000000,4000000,4000000
167,71,[39],100,500000,500000,500000
168,45,[58],200,4000000,4000000,4000000
169,51,[62],200,2000000,2000000,2000000
170,69,[74],500,500000,500000,500000
171,48,[63],200,4000000,4000000,4000000
172,51,[70],300,4000000,4000000,4000000
173,42,[44],400,500000,500000,500000
174,58,[50],200,500000,500000,500000
175,72,[69],300,1000000,1000000,1000000
176,41,[61],200,2000000,2000000,2000000
177,64,[57],200,1000000,1000000,1000000
178,65,[54],200,1000000,1000000,1000000
179,40,[58],500,4000000,4000000,4000000
180,73,[47],300,1000000,1000000,1000000
181,45,[53],300,500000,500000,500000
182,63,[71],500,1000000,1000000,1000000
183,64,[57],300,500000,500000,500000
184,57,[38],200,1000000,1000000,1000000
185,59,[51],400,1000000,1000000,1000000
186,44,[43],500,4000000,4000000,4000000
187,51,[69],100,500000,500000,500000
188,56,[39],300,500000,500000,500000
189,74,[73],300,500000,500000,500000
