stream,src,dst,size,period,deadline,jitter
145,34,[29],400,400000,400000,400000
146,19,[20],500,100000,100000,100000
147,33,[18],500,100000,100000,100000
148,34,[26],400,800000,800000,800000
149,18,[23],500,400000,400000,400000
150,28,[31],300,200000,200000,200000
151,19,[23],200,800000,800000,800000
152,18,[24],300,400000,400000,400000
153,23,[19],500,100000,100000,100000
154,29,[25],500,200000,200000,200000
155,27,[25],400,100000,100000,100000
156,28,[34],400,400000,400000,400000
157,34,[28],200,800000,800000,800000
158,19,[21],300,100000,100000,100000
159,22,[20],500,400000,400000,400000
160,30,[32],400,200000,200000,200000
161,35,[18],100,400000,400000,400000
162,19,[20],400,400000,400000,400000
163,31,[33],500,100000,100000,100000
164,18,[31],300,400000,400000,400000
165,27,[23],300,800000,800000,800000
166,30,[18],400,200000,200000,200000
167,35,[22],200,800000,800000,800000
168,27,[25],300,100000,100000,100000
169,19,[27],100,400000,400000,400000
170,22,[31],100,400000,400000,400000
171,27,[26],100,400000,400000,400000
172,35,[30],300,400000,400000,400000
173,24,[35],200,800000,800000,800000
174,21,[18],400,200000,200000,200000
175,32,[33],200,100000,100000,100000
176,29,[25],300,200000,200000,200000
177,27,[25],400,200000,200000,200000
178,32,[25],100,100000,100000,100000
179,25,[29],300,100000,100000,100000
180,22,[29],400,800000,800000,800000
181,34,[27],300,200000,200000,200000
182,23,[25],200,100000,100000,100000
183,20,[18],200,200000,200000,200000
184,33,[18],400,200000,200000,200000
185,27,[25],100,800000,800000,800000
186,19,[20],200,100000,100000,100000
187,24,[18],200,400000,400000,400000
188,18,[24],200,100000,100000,100000
189,35,[20],300,800000,800000,800000
