stream,src,dst,size,period,deadline,jitter
78,87,[90],400,800000,800000,800000
79,113,[59],200,200000,200000,200000
80,85,[75],100,400000,400000,400000
81,79,[80],300,800000,800000,800000
82,99,[59],100,400000,400000,400000
83,83,[109],400,800000,800000,800000
84,82,[59],100,400000,400000,400000
85,79,[111],400,200000,200000,200000
86,109,[103],500,100000,100000,100000
87,90,[98],500,100000,100000,100000
88,114,[85],400,100000,100000,100000
89,103,[111],500,200000,200000,200000
90,98,[88],300,800000,800000,800000
91,75,[92],500,200000,200000,200000
92,75,[89],100,400000,400000,400000
93,100,[58],500,200000,200000,200000
94,98,[75],400,100000,100000,100000
95,94,[100],400,100000,100000,100000
96,91,[89],100,800000,800000,800000
97,90,[73],500,800000,800000,800000
98,74,[112],500,400000,400000,400000
99,108,[103],200,100000,100000,100000
100,88,[63],100,800000,800000,800000
101,65,[107],100,400000,400000,400000
102,89,[106],300,200000,200000,200000
103,95,[63],400,400000,400000,400000
104,77,[87],400,400000,400000,400000
105,89,[104],500,400000,400000,400000
106,109,[108],200,100000,100000,100000
107,65,[82],500,800000,800000,800000
108,82,[75],200,100000,100000,100000
109,104,[73],400,800000,800000,800000
110,98,[101],400,200000,200000,200000
111,90,[58],300,800000,800000,800000
112,59,[100],400,200000,200000,200000
113,80,[63],500,200000,200000,200000
114,106,[107],100,800000,800000,800000
115,91,[88],300,200000,200000,200000
116,73,[89],300,400000,400000,400000
117,110,[92],500,100000,100000,100000
118,103,[87],100,800000,800000,800000
119,64,[72],500,800000,800000,800000
120,79,[101],400,200000,200000,200000
121,112,[82],300,200000,200000,200000
122,76,[60],500,200000,200000,200000
123,77,[102],100,100000,100000,100000
124,64,[95],400,800000,800000,800000
125,96,[64],200,100000,100000,100000
126,89,[92],300,400000,400000,400000
127,97,[94],400,200000,200000,200000
128,67,[58],100,400000,400000,400000
129,102,[92],100,800000,800000,800000
130,60,[88],300,100000,100000,100000
131,61,[80],200,800000,800000,800000
132,110,[65],100,200000,200000,200000
133,80,[63],400,400000,400000,400000
134,103,[107],500,100000,100000,100000
135,77,[63],500,800000,800000,800000
136,65,[79],300,800000,800000,800000
137,72,[101],300,100000,100000,100000
138,69,[58],400,100000,100000,100000
139,108,[67],500,100000,100000,100000
140,64,[114],200,200000,200000,200000
141,104,[75],400,400000,400000,400000
142,70,[95],200,400000,400000,400000
143,60,[66],100,100000,100000,100000
144,80,[68],300,400000,400000,400000
145,90,[61],100,800000,800000,800000
146,68,[112],200,400000,400000,400000
147,72,[81],400,800000,800000,800000
148,63,[58],400,100000,100000,100000
149,92,[59],100,400000,400000,400000
150,94,[73],100,100000,100000,100000
151,113,[100],200,200000,200000,200000
152,79,[82],300,200000,200000,200000
153,103,[81],200,100000,100000,100000
154,68,[100],500,200000,200000,200000
155,81,[58],500,800000,800000,800000
156,72,[73],100,100000,100000,100000
157,67,[104],500,400000,400000,400000
158,82,[70],400,400000,400000,400000
159,111,[70],300,200000,200000,200000
160,100,[71],200,100000,100000,100000
161,79,[94],200,800000,800000,800000
162,74,[115],500,200000,200000,200000
163,83,[105],100,400000,400000,400000
164,93,[86],300,100000,100000,100000
165,115,[93],400,100000,100000,100000
166,106,[62],400,100000,100000,100000
167,65,[73],200,200000,200000,200000
168,104,[87],200,200000,200000,200000
169,89,[100],300,800000,800000,800000
170,101,[59],200,100000,100000,100000
171,100,[92],100,100000,100000,100000
172,58,[104],300,100000,100000,100000
173,62,[104],100,400000,400000,400000
174,90,[58],500,800000,800000,800000
175,98,[76],500,400000,400000,400000
176,94,[103],100,200000,200000,200000
177,91,[113],100,200000,200000,200000
178,63,[82],100,800000,800000,800000
179,86,[72],100,800000,800000,800000
180,110,[62],500,100000,100000,100000
181,96,[61],100,100000,100000,100000
182,68,[76],500,800000,800000,800000
183,115,[97],500,400000,400000,400000
184,87,[102],200,100000,100000,100000
185,70,[100],300,400000,400000,400000
186,106,[104],400,400000,400000,400000
187,114,[68],500,400000,400000,400000
188,86,[97],100,200000,200000,200000
189,73,[80],200,100000,100000,100000
190,58,[65],500,100000,100000,100000
191,113,[108],300,800000,800000,800000
192,74,[113],300,400000,400000,400000
193,106,[101],200,100000,100000,100000
194,67,[71],400,800000,800000,800000
195,93,[68],300,400000,400000,400000
196,69,[97],500,400000,400000,400000
197,100,[96],100,100000,100000,100000
198,83,[108],200,200000,200000,200000
199,83,[94],400,400000,400000,400000
200,76,[88],400,800000,800000,800000
201,75,[109],100,400000,400000,400000
202,73,[111],300,400000,400000,400000
203,97,[112],400,400000,400000,400000
204,95,[84],400,100000,100000,100000
205,89,[66],200,200000,200000,200000
206,81,[83],500,100000,100000,100000
207,80,[94],100,800000,800000,800000
208,111,[92],200,100000,100000,100000
209,106,[97],100,200000,200000,200000
210,79,[87],200,200000,200000,200000
211,77,[68],500,800000,800000,800000
212,106,[93],400,100000,100000,100000
213,113,[96],100,400000,400000,400000
214,109,[72],500,200000,200000,200000
215,61,[92],200,100000,100000,100000
216,73,[114],200,800000,800000,800000
217,96,[80],500,100000,100000,100000
218,86,[110],400,800000,800000,800000
219,112,[58],300,200000,200000,200000
