stream,src,dst,size,period,deadline,jitter
58,46,[55],300,1000000,1000000,1000000
59,32,[50],100,500000,500000,500000
60,49,[55],400,2000000,2000000,2000000
61,47,[54],200,1000000,1000000,1000000
62,35,[43],500,500000,500000,500000
63,34,[43],300,2000000,2000000,2000000
64,32,[53],200,2000000,2000000,2000000
65,41,[34],100,1000000,1000000,1000000
66,42,[31],500,2000000,2000000,2000000
67,54,[52],100,500000,500000,500000
68,28,[53],100,2000000,2000000,2000000
69,51,[54],500,2000000,2000000,2000000
70,36,[48],300,500000,500000,500000
71,46,[54],100,1000000,1000000,1000000
72,37,[45],300,2000000,2000000,2000000
73,43,[49],200,1000000,1000000,1000000
74,33,[32],300,1000000,1000000,1000000
75,49,[36],300,2000000,2000000,2000000
76,31,[54],300,4000000,4000000,4000000
77,29,[30],200,4000000,4000000,4000000
78,29,[49],100,4000000,4000000,4000000
79,55,[37],100,1000000,1000000,1000000
80,41,[55],100,1000000,1000000,1000000
81,48,[50],300,1000000,1000000,1000000
82,40,[55],300,4000000,4000000,4000000
83,47,[44],100,1000000,1000000,1000000
84,31,[52],200,500000,500000,500000
85,46,[33],200,4000000,4000000,4000000
86,28,[54],300,2000000,2000000,2000000
87,39,[30],400,1000000,1000000,1000000
88,52,[41],500,1000000,1000000,1000000
89,29,[48],400,500000,500000,500000
90,39,[29],300,2000000,2000000,2000000
91,40,[39],300,2000000,2000000,2000000
92,49,[46],200,2000000,2000000,2000000
93,46,[37],400,2000000,2000000,2000000
94,46,[30],300,2000000,2000000,2000000
95,30,[37],300,1000000,1000000,1000000
96,35,[42],400,1000000,1000000,1000000
97,32,[34],300,1000000,1000000,1000000
98,32,[47],200,500000,500000,500000
99,38,[32],100,1000000,1000000,1000000
100,53,[39],200,4000000,4000000,4000000
101,29,[51],400,4000000,4000000,4000000
102,29,[41],200,4000000,4000000,4000000
103,34,[49],300,4000000,4000000,4000000
104,36,[35],100,4000000,4000000,4000000
105,51,[52],100,1000000,1000000,1000000
106,41,[38],100,500000,500000,500000
107,47,[36],300,2000000,2000000,2000000
108,55,[36],100,4000000,4000000,4000000
109,54,[52],100,1000000,1000000,1000000
110,33,[47],300,4000000,4000000,4000000
111,45,[30],400,2000000,2000000,2000000
112,38,[31],200,4000000,4000000,4000000
113,52,[37],500,1000000,1000000,1000000
114,44,[32],500,500000,500000,500000
115,31,[53],400,1000000,1000000,1000000
116,53,[47],300,4000000,4000000,4000000
117,41,[37],500,4000000,4000000,4000000
118,34,[47],400,4000000,4000000,4000000
119,47,[53],500,500000,500000,500000
120,45,[55],500,1000000,1000000,1000000
121,31,[46],200,500000,500000,500000
122,31,[28],100,2000000,2000000,2000000
123,53,[28],300,4000000,4000000,4000000
124,28,[39],200,500000,500000,500000
125,35,[38],500,2000000,2000000,2000000
126,45,[38],400,4000000,4000000,4000000
127,40,[47],500,1000000,1000000,1000000
128,31,[38],100,2000000,2000000,2000000
129,51,[46],500,1000000,1000000,1000000
130,50,[31],200,4000000,4000000,4000000
131,39,[49],400,500000,500000,500000
132,34,[29],400,1000000,1000000,1000000
133,45,[28],300,1000000,1000000,1000000
134,46,[30],400,2000000,2000000,2000000
135,49,[55],300,1000000,1000000,1000000
136,54,[48],500,1000000,1000000,1000000
137,42,[29],200,500000,500000,500000
138,45,[50],500,4000000,4000000,4000000
139,33,[54],400,500000,500000,500000
140,39,[42],500,4000000,4000000,4000000
141,39,[36],200,500000,500000,500000
142,43,[50],500,2000000,2000000,2000000
143,40,[36],500,1000000,1000000,1000000
144,54,[50],400,500000,500000,500000
145,39,[40],300,4000000,4000000,4000000
146,34,[38],500,2000000,2000000,2000000
147,39,[45],100,500000,500000,500000
148,38,[43],200,4000000,4000000,4000000
149,35,[53],400,2000000,2000000,2000000
150,48,[39],100,1000000,1000000,1000000
151,51,[52],300,2000000,2000000,2000000
152,31,[38],300,2000000,2000000,2000000
153,35,[38],400,2000000,2000000,2000000
154,55,[29],400,4000000,4000000,4000000
155,35,[31],200,500000,500000,500000
156,41,[49],500,1000000,1000000,1000000
157,44,[33],500,1000000,1000000,1000000
158,41,[43],300,1000000,1000000,1000000
159,48,[42],500,2000000,2000000,2000000
160,52,[45],500,4000000,4000000,4000000
161,54,[28],100,4000000,4000000,4000000
162,44,[35],300,1000000,1000000,1000000
163,50,[36],500,4000000,4000000,4000000
164,40,[53],500,500000,500000,500000
165,51,[45],100,2000000,2000000,2000000
166,32,[45],200,500000,500000,500000
167,53,[34],400,2000000,2000000,2000000
168,34,[51],400,4000000,4000000,4000000
169,34,[40],300,500000,500000,500000
170,39,[33],100,500000,500000,500000
171,37,[38],300,500000,500000,500000
172,28,[34],300,1000000,1000000,1000000
173,48,[34],100,1000000,1000000,1000000
174,47,[46],200,2000000,2000000,2000000
175,45,[48],200,1000000,1000000,1000000
176,30,[55],200,4000000,4000000,4000000
177,47,[44],200,1000000,1000000,1000000
178,37,[34],300,4000000,4000000,4000000
179,40,[55],100,500000,500000,500000
180,45,[44],400,1000000,1000000,1000000
181,51,[44],400,4000000,4000000,4000000
182,55,[50],400,1000000,1000000,1000000
183,52,[48],300,500000,500000,500000
184,37,[35],500,4000000,4000000,4000000
185,44,[46],400,500000,500000,500000
186,44,[46],200,2000000,2000000,2000000
187,34,[37],400,1000000,1000000,1000000
188,33,[46],100,4000000,4000000,4000000
189,39,[36],100,500000,500000,500000
