stream,src,dst,size,period,deadline,jitter
94,89,[48],200,2000000,2000000,2000000
95,66,[79],500,2000000,2000000,2000000
96,82,[92],200,500000,500000,500000
97,77,[68],400,1000000,1000000,1000000
98,59,[56],400,4000000,4000000,4000000
99,64,[68],500,1000000,1000000,1000000
100,55,[76],100,2000000,2000000,2000000
101,83,[94],500,1000000,1000000,1000000
102,91,[62],200,4000000,4000000,4000000
103,56,[55],100,500000,500000,500000
104,79,[68],400,1000000,1000000,1000000
105,93,[56],100,4000000,4000000,4000000
106,75,[74],400,4000000,4000000,4000000
107,57,[86],100,1000000,1000000,1000000
108,68,[52],100,1000000,1000000,1000000
109,59,[87],100,500000,500000,500000
110,48,[52],400,500000,500000,500000
111,58,[77],300,4000000,4000000,4000000
112,91,[66],200,1000000,1000000,1000000
113,80,[52],100,2000000,2000000,2000000
114,70,[85],400,1000000,1000000,1000000
115,67,[95],300,500000,500000,500000
116,58,[91],100,500000,500000,500000
117,68,[71],500,4000000,4000000,4000000
118,94,[85],100,4000000,4000000,4000000
119,71,[74],100,2000000,2000000,2000000
120,65,[64],300,1000000,1000000,1000000
121,67,[76],400,2000000,2000000,2000000
122,49,[81],500,1000000,1000000,1000000
123,67,[80],200,4000000,4000000,4000000
124,78,[69],200,4000000,4000000,4000000
125,54,[69],400,1000000,1000000,1000000
126,66,[52],300,4000000,4000000,4000000
127,60,[85],100,500000,500000,500000
128,73,[69],400,500000,500000,500000
129,63,[76],500,2000000,2000000,2000000
130,71,[79],400,500000,500000,500000
131,70,[87],300,4000000,4000000,4000000
132,87,[72],400,500000,500000,500000
133,66,[61],100,500000,500000,500000
134,80,[69],300,2000000,2000000,2000000
135,67,[87],200,1000000,1000000,1000000
136,54,[81],100,1000000,1000000,1000000
137,82,[95],300,4000000,4000000,4000000
138,92,[54],200,500000,500000,500000
139,75,[71],500,500000,500000,500000
140,77,[66],400,1000000,1000000,1000000
141,72,[84],200,4000000,4000000,4000000
142,71,[54],300,4000000,4000000,4000000
143,57,[55],500,1000000,1000000,1000000
144,76,[67],100,500000,500000,500000
145,91,[58],500,1000000,1000000,1000000
146,86,[50],300,2000000,2000000,2000000
147,71,[54],300,1000000,1000000,1000000
148,66,[54],400,4000000,4000000,4000000
149,74,[75],200,2000000,2000000,2000000
150,54,[67],400,2000000,2000000,2000000
151,76,[77],500,4000000,4000000,4000000
152,56,[62],200,1000000,1000000,1000000
153,88,[64],500,4000000,4000000,4000000
154,79,[90],500,500000,500000,500000
155,85,[49],200,500000,500000,500000
156,58,[53],200,4000000,4000000,4000000
157,56,[76],400,500000,500000,500000
158,70,[83],200,1000000,1000000,1000000
159,51,[87],100,500000,500000,500000
160,82,[64],400,1000000,1000000,1000000
161,87,[84],200,2000000,2000000,2000000
162,57,[66],100,1000000,1000000,1000000
163,92,[77],100,1000000,1000000,1000000
164,50,[60],100,2000000,2000000,2000000
165,50,[87],300,2000000,2000000,2000000
166,91,[67],200,500000,500000,500000
167,74,[69],400,2000000,2000000,2000000
168,60,[75],200,2000000,2000000,2000000
169,52,[81],500,2000000,2000000,2000000
170,58,[91],300,500000,500000,500000
171,78,[85],100,500000,500000,500000
172,95,[77],300,2000000,2000000,2000000
173,79,[66],500,1000000,1000000,1000000
174,68,[80],500,500000,500000,500000
175,85,[75],100,2000000,2000000,2000000
176,60,[74],300,1000000,1000000,1000000
177,80,[70],300,4000000,4000000,4000000
178,88,[77],300,1000000,1000000,1000000
179,52,[77],400,1000000,1000000,1000000
180,49,[58],300,500000,500000,500000
181,95,[62],300,4000000,4000000,4000000
182,62,[75],400,2000000,2000000,2000000
183,55,[71],300,500000,500000,500000
184,76,[90],300,4000000,4000000,4000000
185,83,[67],500,500000,500000,500000
186,49,[76],400,1000000,1000000,1000000
187,64,[69],500,1000000,1000000,1000000
188,65,[49],100,4000000,4000000,4000000
189,71,[62],500,4000000,4000000,4000000
