stream,src,dst,size,period,deadline,jitter
55,81,[133],200,4000000,4000000,4000000
56,150,[134],200,2000000,2000000,2000000
57,111,[150],100,4000000,4000000,4000000
58,115,[145],500,1000000,1000000,1000000
59,131,[92],100,2000000,2000000,2000000
60,124,[130],300,2000000,2000000,2000000
61,96,[140],300,2000000,2000000,2000000
62,94,[129],500,2000000,2000000,2000000
63,131,[79],300,2000000,2000000,2000000
64,100,[91],500,1000000,1000000,1000000
65,108,[135],500,4000000,4000000,4000000
66,88,[83],400,500000,500000,500000
67,87,[147],300,500000,500000,500000
68,91,[138],200,4000000,4000000,4000000
69,110,[138],300,2000000,2000000,2000000
70,117,[109],400,500000,500000,500000
71,130,[124],400,1000000,1000000,1000000
72,102,[96],200,500000,500000,500000
73,141,[144],200,1000000,1000000,1000000
74,88,[111],300,2000000,2000000,2000000
75,137,[132],100,500000,500000,500000
76,110,[112],500,500000,500000,500000
77,113,[150],200,4000000,4000000,4000000
78,85,[103],300,2000000,2000000,2000000
79,105,[87],500,1000000,1000000,1000000
80,111,[147],400,1000000,1000000,1000000
81,112,[116],100,500000,500000,500000
82,93,[139],200,2000000,2000000,2000000
83,116,[114],500,500000,500000,500000
84,131,[92],100,500000,500000,500000
85,92,[110],400,4000000,4000000,4000000
86,144,[137],300,1000000,1000000,1000000
87,126,[117],200,2000000,2000000,2000000
88,89,[96],400,1000000,1000000,1000000
89,127,[123],500,2000000,2000000,2000000
90,111,[125],400,1000000,1000000,1000000
91,152,[102],500,500000,500000,500000
92,100,[91],400,1000000,1000000,1000000
93,105,[114],500,1000000,1000000,1000000
94,130,[112],300,500000,500000,500000
95,106,[88],100,500000,500000,500000
96,83,[80],100,2000000,2000000,2000000
97,146,[80],300,500000,500000,500000
98,128,[81],300,500000,500000,500000
99,97,[113],500,1000000,1000000,1000000
100,138,[93],400,1000000,1000000,1000000
101,119,[104],300,4000000,4000000,4000000
102,91,[97],500,1000000,1000000,1000000
103,107,[148],400,2000000,2000000,2000000
104,148,[86],200,500000,500000,500000
105,124,[81],500,2000000,2000000,2000000
106,87,[145],300,1000000,1000000,1000000
107,82,[125],300,4000000,4000000,4000000
108,103,[108],500,1000000,1000000,1000000
109,121,[91],500,1000000,1000000,1000000
110,125,[132],200,500000,500000,500000
111,87,[90],400,2000000,2000000,2000000
112,98,[87],200,500000,500000,500000
113,124,[80],300,500000,500000,500000
114,111,[100],400,1000000,1000000,1000000
115,88,[86],500,2000000,2000000,2000000
116,79,[118],300,500000,500000,500000
117,131,[153],300,1000000,1000000,1000000
118,133,[98],500,1000000,1000000,1000000
119,130,[107],500,1000000,1000000,1000000
120,112,[117],400,500000,500000,500000
121,86,[79],400,4000000,4000000,4000000
122,80,[84],200,4000000,4000000,4000000
123,111,[119],100,2000000,2000000,2000000
124,127,[132],300,1000000,1000000,1000000
125,135,[88],100,2000000,2000000,2000000
126,153,[151],500,4000000,4000000,4000000
127,121,[93],100,500000,500000,500000
128,91,[122],200,500000,500000,500000
129,151,[131],400,500000,500000,500000
130,129,[92],300,4000000,4000000,4000000
131,137,[117],500,4000000,4000000,4000000
132,114,[79],100,500000,500000,500000
133,131,[145],400,500000,500000,500000
134,81,[125],100,1000000,1000000,1000000
135,134,[111],200,2000000,2000000,2000000
136,111,[145],400,2000000,2000000,2000000
137,86,[149],100,4000000,4000000,4000000
138,92,[110],300,500000,500000,500000
139,135,[152],200,1000000,1000000,1000000
140,106,[127],400,1000000,1000000,1000000
141,96,[93],400,500000,500000,500000
142,84,[154],400,500000,500000,500000
143,88,[148],500,1000000,1000000,1000000
144,113,[94],300,500000,500000,500000
145,99,[109],400,2000000,2000000,2000000
146,118,[111],400,500000,500000,500000
147,115,[155],100,4000000,4000000,4000000
148,79,[138],500,1000000,1000000,1000000
149,107,[80],200,1000000,1000000,1000000
150,95,[89],200,2000000,2000000,2000000
151,95,[136],100,1000000,1000000,1000000
152,100,[89],500,1000000,1000000,1000000
153,119,[102],500,1000000,1000000,1000000
154,139,[134],500,2000000,2000000,2000000
155,94,[84],300,500000,500000,500000
156,86,[147],500,4000000,4000000,4000000
157,119,[101],100,2000000,2000000,2000000
158,123,[80],100,2000000,2000000,2000000
159,115,[118],200,2000000,2000000,2000000
160,103,[129],100,500000,500000,500000
161,99,[140],400,1000000,1000000,1000000
162,107,[146],100,1000000,1000000,1000000
163,85,[111],100,1000000,1000000,1000000
164,81,[144],400,1000000,1000000,1000000
165,110,[151],100,500000,500000,500000
166,79,[142],300,1000000,1000000,1000000
167,152,[133],500,4000000,4000000,4000000
168,98,[135],400,1000000,1000000,1000000
169,106,[107],400,500000,500000,500000
170,116,[109],200,4000000,4000000,4000000
171,88,[119],300,4000000,4000000,4000000
172,120,[118],400,1000000,1000000,1000000
173,78,[87],500,1000000,1000000,1000000
174,118,[88],200,1000000,1000000,1000000
175,145,[127],300,1000000,1000000,1000000
176,102,[132],300,4000000,4000000,4000000
177,117,[119],400,1000000,1000000,1000000
178,129,[88],300,500000,500000,500000
179,84,[99],300,500000,500000,500000
180,134,[155],200,2000000,2000000,2000000
181,148,[101],500,4000000,4000000,4000000
182,98,[144],400,1000000,1000000,1000000
183,147,[101],200,4000000,4000000,4000000
184,126,[141],300,2000000,2000000,2000000
185,82,[124],500,500000,500000,500000
186,109,[126],200,4000000,4000000,4000000
187,86,[85],200,1000000,1000000,1000000
188,85,[129],100,1000000,1000000,1000000
189,152,[114],500,4000000,4000000,4000000
190,102,[85],100,2000000,2000000,2000000
191,105,[123],200,4000000,4000000,4000000
192,96,[121],400,1000000,1000000,1000000
193,101,[117],500,1000000,1000000,1000000
194,147,[113],400,2000000,2000000,2000000
195,147,[141],200,1000000,1000000,1000000
196,151,[96],400,4000000,4000000,4000000
197,155,[138],500,1000000,1000000,1000000
198,117,[99],100,4000000,4000000,4000000
199,124,[144],400,500000,500000,500000
200,98,[122],200,2000000,2000000,2000000
201,93,[83],200,4000000,4000000,4000000
202,104,[85],300,2000000,2000000,2000000
203,103,[138],400,4000000,4000000,4000000
204,126,[87],500,2000000,2000000,2000000
205,153,[122],400,1000000,1000000,1000000
206,85,[122],200,4000000,4000000,4000000
207,103,[151],400,2000000,2000000,2000000
208,138,[122],200,2000000,2000000,2000000
209,83,[78],300,500000,500000,500000
210,88,[83],300,500000,500000,500000
211,79,[80],100,500000,500000,500000
212,78,[83],200,4000000,4000000,4000000
213,130,[124],500,1000000,1000000,1000000
214,133,[79],200,4000000,4000000,4000000
215,101,[117],200,500000,500000,500000
216,121,[90],300,500000,500000,500000
217,152,[80],200,4000000,4000000,4000000
218,132,[86],100,1000000,1000000,1000000
219,118,[78],300,1000000,1000000,1000000
