stream,src,dst,size,period,deadline,jitter
144,88,[84],100,500000,500000,500000
145,69,[104],200,1000000,1000000,1000000
146,83,[110],100,1000000,1000000,1000000
147,91,[75],100,4000000,4000000,4000000
148,79,[100],100,4000000,4000000,4000000
149,114,[109],100,500000,500000,500000
150,74,[112],500,4000000,4000000,4000000
151,80,[109],100,1000000,1000000,1000000
152,63,[99],300,1000000,1000000,1000000
153,68,[101],200,2000000,2000000,2000000
154,71,[78],300,2000000,2000000,2000000
155,85,[88],300,1000000,1000000,1000000
156,82,[59],200,4000000,4000000,4000000
157,92,[113],500,1000000,1000000,1000000
158,104,[95],200,2000000,2000000,2000000
159,100,[74],300,4000000,4000000,4000000
160,91,[90],300,500000,500000,500000
161,106,[89],400,4000000,4000000,4000000
162,114,[65],300,4000000,4000000,4000000
163,114,[79],100,4000000,4000000,4000000
164,83,[59],400,1000000,1000000,1000000
165,76,[83],100,4000000,4000000,4000000
166,80,[72],500,2000000,2000000,2000000
167,58,[113],400,2000000,2000000,2000000
168,110,[66],200,1000000,1000000,1000000
169,111,[84],100,2000000,2000000,2000000
170,67,[78],300,2000000,2000000,2000000
171,73,[93],100,500000,500000,500000
172,58,[67],300,1000000,1000000,1000000
173,68,[88],300,2000000,2000000,2000000
174,98,[105],300,500000,500000,500000
175,61,[115],400,500000,500000,500000
176,71,[76],100,4000000,4000000,4000000
177,63,[93],200,1000000,1000000,1000000
178,75,[104],200,500000,500000,500000
179,74,[101],200,500000,500000,500000
180,62,[70],200,2000000,2000000,2000000
181,92,[87],400,2000000,2000000,2000000
182,70,[95],300,1000000,1000000,1000000
183,81,[73],100,1000000,1000000,1000000
184,80,[61],200,2000000,2000000,2000000
185,65,[95],200,2000000,2000000,2000000
186,59,[66],500,4000000,4000000,4000000
187,84,[70],300,2000000,2000000,2000000
188,89,[72],200,2000000,2000000,2000000
189,80,[104],300,1000000,1000000,1000000
