stream,src,dst,size,period,deadline,jitter
103,86,[79],200,100000,100000,100000
104,95,[111],500,800000,800000,800000
105,73,[126],200,100000,100000,100000
106,79,[92],200,200000,200000,200000
107,78,[79],100,400000,400000,400000
108,102,[127],300,100000,100000,100000
109,135,[79],100,100000,100000,100000
110,71,[111],500,200000,200000,200000
111,103,[111],300,100000,100000,100000
112,86,[118],100,800000,800000,800000
113,100,[95],300,400000,400000,400000
114,94,[109],100,100000,100000,100000
115,79,[124],200,100000,100000,100000
116,75,[108],400,800000,800000,800000
117,83,[77],200,800000,800000,800000
118,93,[92],300,400000,400000,400000
119,110,[105],400,400000,400000,400000
120,84,[108],100,400000,400000,400000
121,71,[132],500,100000,100000,100000
122,70,[120],200,100000,100000,100000
123,112,[131],500,800000,800000,800000
124,70,[108],500,200000,200000,200000
125,90,[77],300,800000,800000,800000
126,128,[68],200,200000,200000,200000
127,89,[128],500,800000,800000,800000
128,84,[107],200,400000,400000,400000
129,127,[92],300,200000,200000,200000
130,131,[70],200,800000,800000,800000
131,113,[71],300,200000,200000,200000
132,73,[103],100,400000,400000,400000
133,117,[114],200,200000,200000,200000
134,114,[97],200,400000,400000,400000
135,130,[78],300,400000,400000,400000
136,121,[128],100,400000,400000,400000
137,122,[105],500,400000,400000,400000
138,133,[111],400,400000,400000,400000
139,93,[127],500,100000,100000,100000
140,86,[100],300,100000,100000,100000
141,69,[126],200,200000,200000,200000
142,87,[83],300,800000,800000,800000
143,90,[88],500,200000,200000,200000
144,71,[133],300,400000,400000,400000
145,133,[98],500,100000,100000,100000
146,134,[129],200,100000,100000,100000
147,105,[97],300,800000,800000,800000
148,84,[95],300,200000,200000,200000
149,130,[115],100,100000,100000,100000
150,76,[121],400,400000,400000,400000
151,106,[71],400,800000,800000,800000
152,124,[68],200,400000,400000,400000
153,132,[129],200,100000,100000,100000
154,129,[121],500,100000,100000,100000
155,111,[84],200,100000,100000,100000
156,134,[93],400,800000,800000,800000
157,96,[87],400,800000,800000,800000
158,70,[71],100,200000,200000,200000
159,101,[73],500,100000,100000,100000
