stream,src,dst,size,period,deadline,jitter
194,82,[79],200,1000000,1000000,1000000
195,78,[62],500,500000,500000,500000
196,75,[67],200,4000000,4000000,4000000
197,52,[49],200,500000,500000,500000
198,62,[95],100,500000,500000,500000
199,86,[67],500,2000000,2000000,2000000
200,86,[52],500,2000000,2000000,2000000
201,83,[54],400,1000000,1000000,1000000
202,88,[71],200,2000000,2000000,2000000
203,65,[58],300,4000000,4000000,4000000
204,90,[73],200,2000000,2000000,2000000
205,80,[72],200,1000000,1000000,1000000
206,83,[53],300,1000000,1000000,1000000
207,83,[69],300,1000000,1000000,1000000
208,88,[66],200,2000000,2000000,2000000
209,53,[89],400,2000000,2000000,2000000
210,59,[65],400,1000000,1000000,1000000
211,71,[55],300,4000000,4000000,4000000
212,70,[71],400,2000000,2000000,2000000
213,69,[87],500,2000000,2000000,2000000
214,94,[48],500,500000,500000,500000
215,48,[80],300,2000000,2000000,2000000
216,83,[73],300,4000000,4000000,4000000
217,95,[82],300,1000000,1000000,1000000
218,60,[62],100,4000000,4000000,4000000
219,91,[85],500,4000000,4000000,4000000
