stream,src,dst,size,period,deadline,jitter
73,18,[29],400,100000,100000,100000
74,34,[30],100,800000,800000,800000
75,31,[30],300,800000,800000,800000
76,34,[35],200,200000,200000,200000
77,28,[24],100,800000,800000,800000
78,29,[31],500,100000,100000,100000
79,34,[21],400,800000,800000,800000
80,28,[31],400,100000,100000,100000
81,18,[23],300,800000,800000,800000
82,32,[35],200,800000,800000,800000
83,24,[20],300,100000,100000,100000
84,32,[27],100,800000,800000,800000
85,26,[32],400,800000,800000,800000
86,27,[26],100,400000,400000,400000
87,24,[27],400,100000,100000,100000
88,23,[35],100,800000,800000,800000
89,21,[32],400,400000,400000,400000
90,22,[30],400,800000,800000,800000
91,24,[30],200,400000,400000,400000
92,35,[33],100,800000,800000,800000
93,27,[23],500,400000,400000,400000
94,31,[27],400,200000,200000,200000
95,27,[30],400,400000,400000,400000
96,22,[35],500,200000,200000,200000
97,32,[30],200,200000,200000,200000
98,32,[34],200,400000,400000,400000
99,24,[25],400,200000,200000,200000
100,30,[28],400,400000,400000,400000
101,20,[26],200,200000,200000,200000
102,31,[25],200,100000,100000,100000
103,35,[27],100,400000,400000,400000
104,23,[27],300,100000,100000,100000
105,22,[31],500,200000,200000,200000
106,18,[25],300,400000,400000,400000
107,25,[27],200,200000,200000,200000
108,20,[33],400,400000,400000,400000
109,24,[32],400,100000,100000,100000
110,26,[25],500,400000,400000,400000
111,34,[32],500,200000,200000,200000
112,27,[35],200,800000,800000,800000
113,31,[23],200,400000,400000,400000
114,33,[24],500,800000,800000,800000
115,32,[18],200,200000,200000,200000
116,33,[26],300,400000,400000,400000
117,31,[33],100,400000,400000,400000
118,26,[27],400,400000,400000,400000
119,19,[20],500,100000,100000,100000
120,27,[30],200,800000,800000,800000
121,25,[24],200,800000,800000,800000
122,19,[34],400,200000,200000,200000
123,22,[32],100,400000,400000,400000
124,29,[33],400,100000,100000,100000
125,20,[24],200,400000,400000,400000
126,35,[33],300,400000,400000,400000
127,29,[31],200,200000,200000,200000
128,33,[20],200,800000,800000,800000
129,29,[26],100,100000,100000,100000
130,19,[20],500,200000,200000,200000
131,21,[35],500,200000,200000,200000
132,28,[33],100,200000,200000,200000
133,19,[21],400,800000,800000,800000
134,28,[26],400,200000,200000,200000
135,31,[27],300,200000,200000,200000
136,28,[33],400,400000,400000,400000
137,22,[26],400,800000,800000,800000
138,26,[33],100,800000,800000,800000
139,23,[32],300,200000,200000,200000
140,35,[32],400,800000,800000,800000
141,31,[28],100,200000,200000,200000
142,32,[33],200,100000,100000,100000
143,23,[22],100,400000,400000,400000
144,20,[25],200,200000,200000,200000
145,26,[30],400,800000,800000,800000
146,25,[19],300,200000,200000,200000
147,21,[27],200,800000,800000,800000
148,23,[26],300,800000,800000,800000
149,31,[28],400,200000,200000,200000
150,27,[33],500,200000,200000,200000
151,26,[33],500,800000,800000,800000
152,34,[25],100,800000,800000,800000
153,20,[30],500,400000,400000,400000
154,23,[24],400,200000,200000,200000
155,30,[25],500,200000,200000,200000
156,27,[35],400,200000,200000,200000
157,24,[19],300,800000,800000,800000
158,26,[30],200,100000,100000,100000
159,27,[35],300,800000,800000,800000
