stream,src,dst,size,period,deadline,jitter
56,120,[125],200,1000000,1000000,1000000
57,149,[90],100,500000,500000,500000
58,105,[152],200,1000000,1000000,1000000
59,131,[135],500,4000000,4000000,4000000
60,104,[83],500,2000000,2000000,2000000
61,97,[114],200,4000000,4000000,4000000
62,147,[109],500,500000,500000,500000
63,115,[131],100,500000,500000,500000
64,107,[78],300,4000000,4000000,4000000
65,116,[124],200,500000,500000,500000
66,102,[152],400,500000,500000,500000
67,138,[124],300,4000000,4000000,4000000
68,140,[104],300,4000000,4000000,4000000
69,120,[141],100,4000000,4000000,4000000
70,137,[106],400,4000000,4000000,4000000
71,141,[139],400,500000,500000,500000
72,88,[152],400,500000,500000,500000
73,152,[100],500,4000000,4000000,4000000
74,100,[84],500,500000,500000,500000
75,79,[93],200,2000000,2000000,2000000
76,93,[145],400,4000000,4000000,4000000
77,135,[89],400,2000000,2000000,2000000
78,146,[105],400,1000000,1000000,1000000
79,141,[79],500,4000000,4000000,4000000
80,85,[137],100,2000000,2000000,2000000
81,113,[141],500,2000000,2000000,2000000
82,145,[88],500,1000000,1000000,1000000
83,140,[131],200,2000000,2000000,2000000
84,97,[121],500,500000,500000,500000
85,90,[131],200,2000000,2000000,2000000
86,103,[145],500,2000000,2000000,2000000
87,87,[98],400,2000000,2000000,2000000
88,145,[149],500,4000000,4000000,4000000
89,141,[90],500,500000,500000,500000
90,78,[120],500,500000,500000,500000
91,92,[123],500,4000000,4000000,4000000
92,91,[154],200,2000000,2000000,2000000
93,109,[86],400,2000000,2000000,2000000
94,86,[135],100,1000000,1000000,1000000
95,82,[152],300,500000,500000,500000
96,119,[151],400,1000000,1000000,1000000
97,145,[95],300,1000000,1000000,1000000
98,105,[127],100,1000000,1000000,1000000
99,130,[150],100,500000,500000,500000
100,137,[86],200,500000,500000,500000
101,142,[129],300,500000,500000,500000
102,92,[80],100,2000000,2000000,2000000
103,85,[139],500,2000000,2000000,2000000
104,110,[117],500,2000000,2000000,2000000
105,80,[136],400,2000000,2000000,2000000
106,90,[121],100,4000000,4000000,4000000
107,84,[117],100,500000,500000,500000
108,135,[141],200,4000000,4000000,4000000
109,78,[154],200,2000000,2000000,2000000
110,91,[135],200,500000,500000,500000
111,105,[140],500,4000000,4000000,4000000
112,123,[100],100,4000000,4000000,4000000
113,131,[151],500,1000000,1000000,1000000
114,102,[115],400,4000000,4000000,4000000
115,116,[128],100,1000000,1000000,1000000
116,95,[102],300,2000000,2000000,2000000
117,88,[148],100,1000000,1000000,1000000
118,97,[147],100,2000000,2000000,2000000
119,90,[126],200,2000000,2000000,2000000
120,141,[104],500,2000000,2000000,2000000
121,120,[102],400,1000000,1000000,1000000
122,88,[143],200,2000000,2000000,2000000
123,110,[119],400,500000,500000,500000
124,90,[144],200,4000000,4000000,4000000
125,102,[99],500,1000000,1000000,1000000
126,78,[79],300,2000000,2000000,2000000
127,103,[129],500,500000,500000,500000
128,121,[78],500,2000000,2000000,2000000
129,116,[86],100,1000000,1000000,1000000
130,125,[109],500,2000000,2000000,2000000
131,120,[80],100,4000000,4000000,4000000
132,134,[140],300,4000000,4000000,4000000
133,104,[139],300,1000000,1000000,1000000
134,115,[118],500,1000000,1000000,1000000
135,135,[84],500,1000000,1000000,1000000
136,108,[88],300,1000000,1000000,1000000
137,88,[123],300,4000000,4000000,4000000
138,115,[143],200,4000000,4000000,4000000
139,115,[154],100,2000000,2000000,2000000
140,151,[104],300,500000,500000,500000
141,114,[117],100,2000000,2000000,2000000
142,136,[148],100,1000000,1000000,1000000
143,154,[116],300,500000,500000,500000
144,93,[96],200,2000000,2000000,2000000
145,138,[119],500,1000000,1000000,1000000
146,91,[123],200,1000000,1000000,1000000
147,99,[93],400,1000000,1000000,1000000
148,90,[119],300,1000000,1000000,1000000
149,79,[117],500,1000000,1000000,1000000
150,85,[142],200,500000,500000,500000
151,92,[96],400,4000000,4000000,4000000
152,133,[100],200,500000,500000,500000
153,146,[84],500,4000000,4000000,4000000
154,99,[144],200,2000000,2000000,2000000
155,85,[138],300,4000000,4000000,4000000
156,139,[137],300,4000000,4000000,4000000
157,79,[132],100,2000000,2000000,2000000
158,92,[106],100,500000,500000,500000
159,102,[128],100,2000000,2000000,2000000
