link,q_num,rate,t_proc,t_prop
"(57, 56)",8,1,2000,0
"(57, 115)",8,1,2000,0
"(58, 0)",8,1,2000,0
"(59, 1)",8,1,2000,0
"(60, 2)",8,1,2000,0
"(61, 3)",8,1,2000,0
"(62, 4)",8,1,2000,0
"(63, 5)",8,1,2000,0
"(64, 6)",8,1,2000,0
"(65, 7)",8,1,2000,0
"(66, 8)",8,1,2000,0
"(67, 9)",8,1,2000,0
"(68, 10)",8,1,2000,0
"(69, 11)",8,1,2000,0
"(70, 12)",8,1,2000,0
"(71, 13)",8,1,2000,0
"(72, 14)",8,1,2000,0
"(73, 15)",8,1,2000,0
"(74, 16)",8,1,2000,0
"(75, 17)",8,1,2000,0
"(76, 18)",8,1,2000,0
"(77, 19)",8,1,2000,0
"(78, 20)",8,1,2000,0
"(79, 21)",8,1,2000,0
"(80, 22)",8,1,2000,0
"(81, 23)",8,1,2000,0
"(82, 24)",8,1,2000,0
"(83, 25)",8,1,2000,0
"(84, 26)",8,1,2000,0
"(85, 27)",8,1,2000,0
"(86, 28)",8,1,2000,0
"(87, 29)",8,1,2000,0
"(88, 30)",8,1,2000,0
"(89, 31)",8,1,2000,0
"(90, 32)",8,1,2000,0
"(91, 33)",8,1,2000,0
"(92, 34)",8,1,2000,0
"(93, 35)",8,1,2000,0
"(94, 36)",8,1,2000,0
"(95, 37)",8,1,2000,0
"(96, 38)",8,1,2000,0
"(97, 39)",8,1,2000,0
"(98, 40)",8,1,2000,0
"(99, 41)",8,1,2000,0
"(100, 42)",8,1,2000,0
"(101, 43)",8,1,2000,0
"(102, 44)",8,1,2000,0
"(103, 45)",8,1,2000,0
"(104, 46)",8,1,2000,0
"(105, 47)",8,1,2000,0
"(106, 48)",8,1,2000,0
"(107, 49)",8,1,2000,0
"(108, 50)",8,1,2000,0
"(109, 51)",8,1,2000,0
"(110, 52)",8,1,2000,0
"(111, 53)",8,1,2000,0
"(112, 54)",8,1,2000,0
"(113, 55)",8,1,2000,0
"(114, 56)",8,1,2000,0
"(115, 57)",8,1,2000,0
