stream,src,dst,size,period,deadline,jitter
141,55,[46],300,100000,100000,100000
142,32,[42],400,100000,100000,100000
143,54,[34],400,100000,100000,100000
144,28,[50],100,400000,400000,400000
145,38,[36],200,400000,400000,400000
146,52,[40],500,100000,100000,100000
147,43,[29],200,200000,200000,200000
148,50,[51],400,100000,100000,100000
149,31,[35],400,200000,200000,200000
150,44,[40],100,400000,400000,400000
151,51,[45],300,200000,200000,200000
152,41,[40],200,200000,200000,200000
153,49,[51],300,200000,200000,200000
154,29,[52],100,400000,400000,400000
155,44,[51],500,400000,400000,400000
156,36,[52],200,200000,200000,200000
157,43,[36],500,400000,400000,400000
158,45,[43],500,200000,200000,200000
159,41,[28],300,100000,100000,100000
160,54,[31],200,400000,400000,400000
161,46,[50],300,200000,200000,200000
162,38,[49],200,800000,800000,800000
163,45,[52],200,400000,400000,400000
164,39,[36],500,400000,400000,400000
165,49,[42],300,400000,400000,400000
166,37,[55],100,200000,200000,200000
167,28,[39],200,800000,800000,800000
168,44,[47],300,200000,200000,200000
169,35,[30],300,100000,100000,100000
170,40,[42],300,100000,100000,100000
171,46,[51],100,800000,800000,800000
172,48,[55],200,200000,200000,200000
173,48,[31],500,800000,800000,800000
174,36,[53],400,200000,200000,200000
175,46,[44],100,200000,200000,200000
176,31,[40],300,800000,800000,800000
177,33,[48],400,100000,100000,100000
178,43,[49],300,200000,200000,200000
179,51,[38],400,800000,800000,800000
180,49,[28],200,800000,800000,800000
181,51,[30],400,400000,400000,400000
182,51,[45],300,100000,100000,100000
183,37,[47],100,200000,200000,200000
184,33,[29],100,200000,200000,200000
185,53,[43],400,100000,100000,100000
186,35,[32],500,200000,200000,200000
187,36,[47],300,100000,100000,100000
188,35,[44],100,800000,800000,800000
189,55,[42],400,800000,800000,800000
