stream,src,dst,size,period,deadline,jitter
140,105,[91],400,800000,800000,800000
141,98,[62],500,100000,100000,100000
142,77,[60],200,400000,400000,400000
143,82,[80],400,800000,800000,800000
144,73,[80],400,100000,100000,100000
145,81,[105],300,200000,200000,200000
146,62,[115],500,800000,800000,800000
147,59,[66],400,100000,100000,100000
148,74,[81],400,400000,400000,400000
149,76,[111],500,800000,800000,800000
150,110,[92],500,100000,100000,100000
151,111,[76],400,100000,100000,100000
152,82,[67],200,100000,100000,100000
153,111,[88],200,100000,100000,100000
154,70,[75],300,800000,800000,800000
155,59,[89],400,400000,400000,400000
156,60,[90],200,200000,200000,200000
157,110,[114],200,200000,200000,200000
158,97,[111],100,800000,800000,800000
159,76,[75],100,800000,800000,800000
160,76,[100],500,400000,400000,400000
161,97,[60],100,100000,100000,100000
162,59,[63],500,800000,800000,800000
163,72,[71],300,400000,400000,400000
164,107,[91],400,400000,400000,400000
165,82,[96],100,200000,200000,200000
166,70,[86],500,800000,800000,800000
167,63,[100],500,100000,100000,100000
168,87,[107],100,100000,100000,100000
169,111,[84],400,100000,100000,100000
170,90,[64],400,200000,200000,200000
171,96,[74],400,100000,100000,100000
172,79,[83],300,200000,200000,200000
173,72,[87],500,100000,100000,100000
174,69,[101],400,400000,400000,400000
175,99,[96],100,800000,800000,800000
176,90,[106],200,400000,400000,400000
177,103,[74],300,100000,100000,100000
178,114,[70],200,800000,800000,800000
179,92,[96],500,200000,200000,200000
180,86,[82],100,200000,200000,200000
181,74,[67],200,400000,400000,400000
182,88,[64],300,100000,100000,100000
183,91,[61],100,800000,800000,800000
184,96,[98],200,200000,200000,200000
185,113,[94],400,200000,200000,200000
186,91,[100],200,100000,100000,100000
187,100,[72],100,100000,100000,100000
188,85,[112],200,100000,100000,100000
189,63,[90],400,400000,400000,400000
190,87,[85],200,800000,800000,800000
191,87,[91],500,800000,800000,800000
192,80,[110],200,400000,400000,400000
193,87,[80],500,200000,200000,200000
194,115,[65],500,800000,800000,800000
195,71,[86],300,800000,800000,800000
196,91,[67],300,400000,400000,400000
197,62,[88],400,800000,800000,800000
198,112,[89],200,100000,100000,100000
199,67,[93],200,800000,800000,800000
200,92,[77],100,100000,100000,100000
201,88,[93],100,200000,200000,200000
202,70,[78],300,100000,100000,100000
203,99,[85],400,100000,100000,100000
204,67,[114],100,800000,800000,800000
205,86,[92],500,100000,100000,100000
206,110,[58],300,200000,200000,200000
207,104,[103],300,400000,400000,400000
208,80,[96],400,400000,400000,400000
209,74,[88],400,800000,800000,800000
210,100,[98],400,100000,100000,100000
211,71,[77],100,400000,400000,400000
212,86,[88],300,100000,100000,100000
213,114,[90],400,800000,800000,800000
214,58,[98],500,100000,100000,100000
215,80,[67],200,200000,200000,200000
216,71,[113],100,800000,800000,800000
217,76,[75],100,800000,800000,800000
218,83,[114],400,800000,800000,800000
219,111,[77],400,200000,200000,200000
