stream,src,dst,size,period,deadline,jitter
69,87,[67],400,800000,800000,800000
70,69,[80],100,200000,200000,200000
71,51,[50],300,100000,100000,100000
72,67,[70],100,800000,800000,800000
73,53,[55],500,100000,100000,100000
74,84,[88],500,800000,800000,800000
75,56,[86],100,200000,200000,200000
76,58,[49],200,100000,100000,100000
77,78,[76],400,800000,800000,800000
78,76,[95],400,200000,200000,200000
79,78,[81],400,400000,400000,400000
80,77,[65],300,800000,800000,800000
81,61,[71],500,400000,400000,400000
82,94,[83],100,200000,200000,200000
83,58,[56],500,800000,800000,800000
84,94,[65],400,200000,200000,200000
85,93,[77],200,100000,100000,100000
86,82,[69],100,200000,200000,200000
87,73,[58],500,100000,100000,100000
88,71,[91],400,200000,200000,200000
89,70,[66],200,200000,200000,200000
90,77,[76],300,200000,200000,200000
91,69,[57],400,200000,200000,200000
92,57,[71],500,800000,800000,800000
93,91,[90],300,200000,200000,200000
94,72,[75],100,100000,100000,100000
95,50,[55],500,400000,400000,400000
96,82,[79],100,400000,400000,400000
97,53,[87],200,400000,400000,400000
98,95,[59],300,400000,400000,400000
99,63,[82],400,400000,400000,400000
100,55,[61],400,800000,800000,800000
101,69,[56],200,100000,100000,100000
102,58,[69],100,100000,100000,100000
103,54,[82],300,400000,400000,400000
104,55,[70],500,400000,400000,400000
105,90,[63],500,100000,100000,100000
106,67,[51],300,400000,400000,400000
107,85,[81],400,800000,800000,800000
108,89,[54],500,800000,800000,800000
109,73,[82],500,200000,200000,200000
110,81,[75],500,400000,400000,400000
111,93,[59],300,100000,100000,100000
112,67,[79],500,400000,400000,400000
113,58,[61],200,800000,800000,800000
114,63,[80],400,200000,200000,200000
115,83,[57],400,200000,200000,200000
116,83,[58],400,200000,200000,200000
117,76,[75],100,800000,800000,800000
118,72,[60],100,100000,100000,100000
119,89,[82],400,100000,100000,100000
120,51,[78],100,800000,800000,800000
121,52,[87],100,100000,100000,100000
122,77,[76],100,100000,100000,100000
123,62,[91],500,400000,400000,400000
124,63,[87],500,800000,800000,800000
125,61,[87],400,200000,200000,200000
126,66,[81],100,800000,800000,800000
127,86,[64],100,800000,800000,800000
128,49,[55],100,100000,100000,100000
129,79,[51],400,200000,200000,200000
130,62,[69],200,400000,400000,400000
131,63,[79],200,200000,200000,200000
132,74,[75],400,800000,800000,800000
133,59,[80],200,200000,200000,200000
134,65,[78],300,400000,400000,400000
135,89,[79],500,100000,100000,100000
136,60,[65],200,400000,400000,400000
137,61,[50],300,200000,200000,200000
138,95,[88],100,400000,400000,400000
139,84,[78],500,400000,400000,400000
140,86,[71],200,800000,800000,800000
141,83,[63],300,800000,800000,800000
142,76,[80],100,800000,800000,800000
143,58,[74],300,400000,400000,400000
144,77,[94],300,100000,100000,100000
145,50,[60],500,400000,400000,400000
146,49,[58],300,400000,400000,400000
147,63,[89],200,100000,100000,100000
148,53,[77],400,200000,200000,200000
149,82,[65],400,100000,100000,100000
150,55,[62],400,200000,200000,200000
151,71,[54],100,800000,800000,800000
152,53,[66],400,800000,800000,800000
153,91,[56],500,400000,400000,400000
154,95,[52],500,100000,100000,100000
155,95,[69],400,800000,800000,800000
156,84,[74],200,100000,100000,100000
157,64,[59],400,400000,400000,400000
158,70,[91],400,100000,100000,100000
159,59,[75],500,200000,200000,200000
160,59,[61],100,400000,400000,400000
161,51,[49],500,100000,100000,100000
162,76,[75],300,100000,100000,100000
163,49,[87],300,800000,800000,800000
164,55,[52],400,800000,800000,800000
165,85,[55],100,200000,200000,200000
166,76,[88],100,200000,200000,200000
167,84,[88],500,200000,200000,200000
168,81,[77],500,200000,200000,200000
169,95,[62],100,800000,800000,800000
170,80,[75],500,800000,800000,800000
171,56,[61],300,200000,200000,200000
172,50,[56],500,200000,200000,200000
173,56,[95],300,100000,100000,100000
174,59,[80],100,800000,800000,800000
175,65,[62],100,200000,200000,200000
176,61,[54],500,200000,200000,200000
177,50,[68],500,800000,800000,800000
178,50,[65],500,100000,100000,100000
179,86,[88],400,800000,800000,800000
180,48,[93],400,100000,100000,100000
181,83,[59],300,800000,800000,800000
182,71,[59],100,100000,100000,100000
183,75,[69],200,800000,800000,800000
184,60,[63],400,200000,200000,200000
185,51,[81],300,100000,100000,100000
186,93,[74],500,400000,400000,400000
187,83,[86],200,200000,200000,200000
188,60,[62],500,800000,800000,800000
189,73,[77],300,200000,200000,200000
190,91,[93],100,400000,400000,400000
191,71,[65],400,100000,100000,100000
192,58,[88],100,100000,100000,100000
193,63,[81],300,100000,100000,100000
194,78,[57],200,200000,200000,200000
195,78,[65],500,100000,100000,100000
196,66,[79],200,100000,100000,100000
197,65,[60],500,100000,100000,100000
198,87,[75],100,200000,200000,200000
199,91,[59],200,800000,800000,800000
200,71,[84],100,200000,200000,200000
201,93,[70],200,400000,400000,400000
202,58,[55],500,800000,800000,800000
203,64,[89],500,200000,200000,200000
204,84,[71],300,100000,100000,100000
205,82,[86],500,200000,200000,200000
206,83,[55],300,200000,200000,200000
207,80,[66],500,800000,800000,800000
208,64,[87],500,800000,800000,800000
209,90,[55],100,100000,100000,100000
210,70,[80],500,800000,800000,800000
211,95,[83],300,800000,800000,800000
212,76,[93],100,400000,400000,400000
213,67,[82],500,100000,100000,100000
214,95,[82],200,100000,100000,100000
215,92,[63],400,800000,800000,800000
216,73,[59],400,100000,100000,100000
217,62,[71],300,200000,200000,200000
218,71,[54],200,100000,100000,100000
219,87,[83],200,400000,400000,400000
