stream,src,dst,size,period,deadline,jitter
121,69,[58],500,400000,400000,400000
122,72,[56],300,800000,800000,800000
123,68,[66],100,100000,100000,100000
124,43,[56],200,200000,200000,200000
125,66,[53],500,800000,800000,800000
126,55,[48],500,400000,400000,400000
127,41,[63],400,800000,800000,800000
128,49,[44],400,800000,800000,800000
129,38,[55],200,800000,800000,800000
130,71,[51],300,200000,200000,200000
131,38,[63],400,400000,400000,400000
132,51,[63],500,200000,200000,200000
133,53,[73],200,400000,400000,400000
134,63,[66],400,100000,100000,100000
135,61,[38],400,200000,200000,200000
136,53,[40],200,100000,100000,100000
137,47,[42],400,400000,400000,400000
138,53,[64],200,400000,400000,400000
139,70,[45],200,800000,800000,800000
140,43,[50],500,200000,200000,200000
141,43,[40],200,400000,400000,400000
142,44,[53],100,100000,100000,100000
143,43,[42],100,400000,400000,400000
144,59,[60],500,100000,100000,100000
145,71,[64],200,200000,200000,200000
146,49,[68],200,200000,200000,200000
147,65,[69],300,100000,100000,100000
148,53,[54],500,400000,400000,400000
149,60,[72],500,200000,200000,200000
150,69,[71],100,800000,800000,800000
151,61,[46],100,200000,200000,200000
152,63,[52],100,100000,100000,100000
153,57,[60],300,400000,400000,400000
154,65,[49],400,200000,200000,200000
155,67,[54],300,200000,200000,200000
156,71,[56],100,200000,200000,200000
157,65,[68],100,400000,400000,400000
158,56,[50],300,100000,100000,100000
159,57,[46],300,800000,800000,800000
160,58,[65],400,200000,200000,200000
161,43,[75],500,800000,800000,800000
162,57,[54],500,200000,200000,200000
163,47,[73],300,200000,200000,200000
164,49,[53],500,800000,800000,800000
165,39,[65],300,200000,200000,200000
166,59,[61],100,100000,100000,100000
167,43,[51],100,200000,200000,200000
168,38,[69],100,800000,800000,800000
169,74,[59],200,100000,100000,100000
170,64,[50],100,200000,200000,200000
171,65,[73],100,200000,200000,200000
172,46,[41],500,800000,800000,800000
173,69,[56],100,800000,800000,800000
174,49,[58],100,400000,400000,400000
175,68,[55],100,100000,100000,100000
176,54,[39],200,200000,200000,200000
177,73,[42],200,200000,200000,200000
178,49,[75],500,400000,400000,400000
179,65,[67],400,100000,100000,100000
180,41,[39],500,100000,100000,100000
181,50,[73],500,400000,400000,400000
182,65,[57],200,800000,800000,800000
183,64,[56],500,200000,200000,200000
184,52,[69],500,200000,200000,200000
185,39,[67],200,200000,200000,200000
186,67,[57],400,100000,100000,100000
187,43,[46],500,400000,400000,400000
188,54,[48],100,400000,400000,400000
189,38,[60],200,100000,100000,100000
190,49,[70],200,200000,200000,200000
191,41,[72],100,200000,200000,200000
192,65,[41],200,800000,800000,800000
193,63,[53],300,200000,200000,200000
194,43,[51],100,800000,800000,800000
195,43,[56],200,200000,200000,200000
196,47,[73],100,200000,200000,200000
197,41,[68],300,400000,400000,400000
198,38,[71],500,200000,200000,200000
199,62,[63],300,100000,100000,100000
200,50,[74],100,400000,400000,400000
201,69,[74],400,400000,400000,400000
202,60,[48],200,100000,100000,100000
203,38,[40],400,200000,200000,200000
204,70,[39],500,100000,100000,100000
205,55,[64],100,400000,400000,400000
206,53,[62],400,800000,800000,800000
207,74,[65],500,100000,100000,100000
208,43,[62],400,800000,800000,800000
209,65,[51],100,100000,100000,100000
210,40,[69],500,200000,200000,200000
211,40,[66],200,800000,800000,800000
212,64,[58],300,800000,800000,800000
213,44,[73],400,100000,100000,100000
214,61,[52],200,800000,800000,800000
215,39,[42],300,100000,100000,100000
216,43,[63],100,800000,800000,800000
217,65,[52],300,100000,100000,100000
218,65,[68],200,100000,100000,100000
219,39,[71],500,800000,800000,800000
