stream,src,dst,size,period,deadline,jitter
110,20,[28],500,200000,200000,200000
111,19,[21],100,200000,200000,200000
112,23,[19],500,800000,800000,800000
113,27,[30],500,100000,100000,100000
114,34,[32],200,800000,800000,800000
115,19,[21],200,200000,200000,200000
116,22,[19],200,200000,200000,200000
117,35,[28],100,200000,200000,200000
118,21,[30],100,100000,100000,100000
119,23,[30],100,800000,800000,800000
120,21,[26],200,200000,200000,200000
121,35,[23],100,800000,800000,800000
122,27,[28],300,100000,100000,100000
123,20,[19],300,800000,800000,800000
124,32,[26],400,800000,800000,800000
125,24,[29],100,100000,100000,100000
126,29,[24],100,400000,400000,400000
127,27,[32],100,400000,400000,400000
128,31,[30],500,400000,400000,400000
129,19,[33],300,800000,800000,800000
130,31,[29],100,100000,100000,100000
131,20,[18],100,200000,200000,200000
132,24,[26],200,200000,200000,200000
133,21,[28],500,100000,100000,100000
134,30,[35],300,100000,100000,100000
135,24,[20],200,800000,800000,800000
136,27,[20],400,400000,400000,400000
137,32,[31],100,800000,800000,800000
138,28,[21],200,100000,100000,100000
139,26,[19],100,200000,200000,200000
140,34,[29],500,800000,800000,800000
141,26,[32],100,100000,100000,100000
142,21,[25],200,800000,800000,800000
143,35,[26],100,200000,200000,200000
144,27,[28],500,100000,100000,100000
145,30,[29],100,800000,800000,800000
146,24,[31],200,200000,200000,200000
147,22,[28],200,400000,400000,400000
148,20,[23],400,200000,200000,200000
149,28,[26],300,800000,800000,800000
150,30,[24],400,200000,200000,200000
151,32,[30],500,200000,200000,200000
152,34,[20],300,100000,100000,100000
153,33,[30],200,100000,100000,100000
154,30,[25],300,100000,100000,100000
155,19,[27],500,200000,200000,200000
156,33,[32],500,100000,100000,100000
157,19,[22],200,200000,200000,200000
158,34,[33],100,800000,800000,800000
159,27,[31],100,100000,100000,100000
160,22,[33],200,800000,800000,800000
161,24,[28],500,100000,100000,100000
162,23,[33],300,800000,800000,800000
163,20,[31],500,200000,200000,200000
164,35,[19],300,800000,800000,800000
165,29,[18],500,200000,200000,200000
166,29,[30],400,800000,800000,800000
167,25,[18],400,100000,100000,100000
168,26,[30],200,200000,200000,200000
169,32,[18],500,800000,800000,800000
170,27,[18],400,200000,200000,200000
171,20,[23],500,400000,400000,400000
172,18,[27],300,100000,100000,100000
173,29,[30],200,400000,400000,400000
174,19,[32],500,200000,200000,200000
175,18,[29],100,100000,100000,100000
176,32,[18],100,800000,800000,800000
177,18,[22],300,200000,200000,200000
178,34,[22],100,100000,100000,100000
179,22,[25],100,200000,200000,200000
180,20,[21],300,800000,800000,800000
181,23,[27],500,200000,200000,200000
182,34,[26],300,800000,800000,800000
183,22,[33],300,400000,400000,400000
184,19,[32],300,800000,800000,800000
185,21,[29],300,800000,800000,800000
186,32,[27],100,100000,100000,100000
187,32,[20],100,800000,800000,800000
188,28,[23],400,100000,100000,100000
189,30,[25],300,800000,800000,800000
190,21,[22],500,200000,200000,200000
191,27,[33],100,100000,100000,100000
192,21,[18],100,100000,100000,100000
193,35,[28],200,800000,800000,800000
194,34,[22],100,100000,100000,100000
195,19,[34],200,400000,400000,400000
196,20,[35],100,400000,400000,400000
197,21,[33],300,100000,100000,100000
198,25,[30],200,100000,100000,100000
199,20,[28],500,200000,200000,200000
200,20,[30],400,400000,400000,400000
201,24,[18],400,400000,400000,400000
202,24,[22],300,400000,400000,400000
203,27,[18],300,200000,200000,200000
204,27,[28],400,100000,100000,100000
205,30,[21],500,400000,400000,400000
206,26,[21],400,200000,200000,200000
207,33,[28],200,200000,200000,200000
208,21,[19],400,200000,200000,200000
209,34,[35],300,400000,400000,400000
210,30,[23],200,400000,400000,400000
211,20,[32],100,100000,100000,100000
212,23,[29],300,100000,100000,100000
213,30,[24],400,200000,200000,200000
214,30,[33],300,400000,400000,400000
215,30,[32],200,100000,100000,100000
216,32,[28],500,400000,400000,400000
217,18,[29],400,100000,100000,100000
218,27,[29],200,100000,100000,100000
219,18,[26],200,400000,400000,400000
