stream,src,dst,size,period,deadline,jitter
80,15,[14],100,4000000,4000000,4000000
81,9,[14],400,4000000,4000000,4000000
82,10,[14],300,4000000,4000000,4000000
83,9,[11],400,4000000,4000000,4000000
84,15,[10],500,500000,500000,500000
85,9,[10],400,4000000,4000000,4000000
86,13,[15],100,500000,500000,500000
87,13,[15],100,4000000,4000000,4000000
88,9,[11],200,2000000,2000000,2000000
89,14,[10],300,2000000,2000000,2000000
90,15,[14],500,1000000,1000000,1000000
91,8,[13],200,500000,500000,500000
92,10,[13],400,4000000,4000000,4000000
93,8,[14],200,2000000,2000000,2000000
94,12,[8],200,1000000,1000000,1000000
95,8,[9],100,1000000,1000000,1000000
96,10,[15],300,2000000,2000000,2000000
97,10,[14],500,2000000,2000000,2000000
98,9,[8],100,1000000,1000000,1000000
99,10,[12],400,2000000,2000000,2000000
100,9,[14],500,2000000,2000000,2000000
101,8,[9],200,1000000,1000000,1000000
102,13,[11],200,4000000,4000000,4000000
103,12,[11],500,1000000,1000000,1000000
104,12,[13],500,2000000,2000000,2000000
105,10,[8],200,4000000,4000000,4000000
106,9,[12],100,500000,500000,500000
107,15,[14],500,4000000,4000000,4000000
108,15,[9],100,4000000,4000000,4000000
109,9,[13],400,500000,500000,500000
110,12,[10],500,2000000,2000000,2000000
111,15,[14],300,500000,500000,500000
112,15,[11],500,4000000,4000000,4000000
113,10,[8],300,2000000,2000000,2000000
114,11,[10],400,2000000,2000000,2000000
115,15,[10],300,1000000,1000000,1000000
116,8,[13],200,2000000,2000000,2000000
117,11,[14],400,500000,500000,500000
118,8,[15],300,4000000,4000000,4000000
119,8,[14],500,2000000,2000000,2000000
120,11,[13],100,4000000,4000000,4000000
121,15,[10],500,1000000,1000000,1000000
122,12,[10],200,2000000,2000000,2000000
123,11,[10],300,4000000,4000000,4000000
124,15,[8],200,1000000,1000000,1000000
125,15,[11],100,1000000,1000000,1000000
126,15,[9],500,500000,500000,500000
127,12,[8],400,4000000,4000000,4000000
128,10,[11],500,4000000,4000000,4000000
129,15,[12],200,2000000,2000000,2000000
130,12,[13],300,1000000,1000000,1000000
131,15,[11],300,1000000,1000000,1000000
132,13,[12],500,1000000,1000000,1000000
133,11,[12],200,1000000,1000000,1000000
134,14,[13],400,2000000,2000000,2000000
135,15,[12],500,500000,500000,500000
136,13,[12],100,1000000,1000000,1000000
137,9,[14],100,500000,500000,500000
138,8,[14],100,500000,500000,500000
139,15,[14],100,2000000,2000000,2000000
140,12,[14],300,500000,500000,500000
141,11,[14],400,4000000,4000000,4000000
142,9,[8],300,2000000,2000000,2000000
143,13,[9],400,2000000,2000000,2000000
144,8,[11],300,1000000,1000000,1000000
145,11,[10],200,500000,500000,500000
146,10,[13],300,2000000,2000000,2000000
147,13,[9],200,500000,500000,500000
148,10,[13],300,500000,500000,500000
149,12,[9],100,2000000,2000000,2000000
150,11,[8],300,1000000,1000000,1000000
151,8,[9],400,2000000,2000000,2000000
152,14,[11],200,500000,500000,500000
153,12,[15],100,2000000,2000000,2000000
154,15,[10],300,500000,500000,500000
155,8,[11],200,1000000,1000000,1000000
156,15,[8],400,1000000,1000000,1000000
157,12,[10],300,1000000,1000000,1000000
158,11,[9],500,500000,500000,500000
159,10,[14],200,500000,500000,500000
160,14,[8],100,4000000,4000000,4000000
161,10,[12],500,500000,500000,500000
162,14,[11],500,1000000,1000000,1000000
163,8,[10],100,1000000,1000000,1000000
164,13,[14],400,500000,500000,500000
165,10,[13],100,500000,500000,500000
166,13,[12],100,1000000,1000000,1000000
167,15,[8],200,2000000,2000000,2000000
168,15,[9],300,1000000,1000000,1000000
169,15,[8],300,2000000,2000000,2000000
170,11,[14],100,500000,500000,500000
171,10,[12],200,500000,500000,500000
172,13,[10],100,500000,500000,500000
173,8,[13],200,2000000,2000000,2000000
174,12,[10],200,500000,500000,500000
175,15,[8],500,2000000,2000000,2000000
176,14,[11],100,4000000,4000000,4000000
177,14,[12],400,1000000,1000000,1000000
178,12,[14],500,4000000,4000000,4000000
179,9,[8],500,1000000,1000000,1000000
180,13,[15],200,500000,500000,500000
181,8,[15],400,500000,500000,500000
182,10,[14],100,4000000,4000000,4000000
183,11,[8],500,500000,500000,500000
184,10,[11],100,500000,500000,500000
185,14,[12],300,4000000,4000000,4000000
186,15,[14],300,4000000,4000000,4000000
187,15,[10],300,1000000,1000000,1000000
188,12,[10],300,500000,500000,500000
189,12,[13],500,1000000,1000000,1000000
