link,q_num,rate,t_proc,t_prop
"(23, 22)",8,1,2000,0
"(23, 24)",8,1,2000,0
"(23, 101)",8,1,2000,0
"(24, 23)",8,1,2000,0
"(24, 25)",8,1,2000,0
"(24, 102)",8,1,2000,0
"(25, 24)",8,1,2000,0
"(25, 26)",8,1,2000,0
"(25, 103)",8,1,2000,0
"(26, 25)",8,1,2000,0
"(26, 27)",8,1,2000,0
"(26, 104)",8,1,2000,0
"(27, 26)",8,1,2000,0
"(27, 28)",8,1,2000,0
"(27, 105)",8,1,2000,0
"(28, 27)",8,1,2000,0
"(28, 29)",8,1,2000,0
"(28, 106)",8,1,2000,0
"(29, 28)",8,1,2000,0
"(29, 30)",8,1,2000,0
"(29, 107)",8,1,2000,0
"(30, 29)",8,1,2000,0
"(30, 31)",8,1,2000,0
"(30, 108)",8,1,2000,0
"(31, 30)",8,1,2000,0
"(31, 32)",8,1,2000,0
"(31, 109)",8,1,2000,0
"(32, 31)",8,1,2000,0
"(32, 33)",8,1,2000,0
"(32, 110)",8,1,2000,0
"(33, 32)",8,1,2000,0
"(33, 34)",8,1,2000,0
"(33, 111)",8,1,2000,0
"(34, 33)",8,1,2000,0
"(34, 35)",8,1,2000,0
"(34, 112)",8,1,2000,0
"(35, 34)",8,1,2000,0
"(35, 36)",8,1,2000,0
"(35, 113)",8,1,2000,0
"(36, 35)",8,1,2000,0
"(36, 37)",8,1,2000,0
"(36, 114)",8,1,2000,0
"(37, 36)",8,1,2000,0
"(37, 38)",8,1,2000,0
"(37, 115)",8,1,2000,0
"(38, 37)",8,1,2000,0
"(38, 39)",8,1,2000,0
"(38, 116)",8,1,2000,0
"(39, 38)",8,1,2000,0
"(39, 40)",8,1,2000,0
"(39, 117)",8,1,2000,0
"(40, 39)",8,1,2000,0
"(40, 41)",8,1,2000,0
"(40, 118)",8,1,2000,0
"(41, 40)",8,1,2000,0
"(41, 42)",8,1,2000,0
"(41, 119)",8,1,2000,0
"(42, 41)",8,1,2000,0
"(42, 43)",8,1,2000,0
"(42, 120)",8,1,2000,0
"(43, 42)",8,1,2000,0
"(43, 44)",8,1,2000,0
"(43, 121)",8,1,2000,0
"(44, 43)",8,1,2000,0
"(44, 45)",8,1,2000,0
"(44, 122)",8,1,2000,0
"(45, 44)",8,1,2000,0
"(45, 46)",8,1,2000,0
"(45, 123)",8,1,2000,0
"(46, 45)",8,1,2000,0
"(46, 47)",8,1,2000,0
"(46, 124)",8,1,2000,0
"(47, 46)",8,1,2000,0
"(47, 48)",8,1,2000,0
"(47, 125)",8,1,2000,0
"(48, 47)",8,1,2000,0
"(48, 49)",8,1,2000,0
"(48, 126)",8,1,2000,0
"(49, 48)",8,1,2000,0
"(49, 50)",8,1,2000,0
"(49, 127)",8,1,2000,0
"(50, 49)",8,1,2000,0
"(50, 51)",8,1,2000,0
"(50, 128)",8,1,2000,0
"(51, 50)",8,1,2000,0
"(51, 52)",8,1,2000,0
"(51, 129)",8,1,2000,0
"(52, 51)",8,1,2000,0
"(52, 53)",8,1,2000,0
"(52, 130)",8,1,2000,0
"(53, 52)",8,1,2000,0
"(53, 54)",8,1,2000,0
"(53, 131)",8,1,2000,0
"(54, 53)",8,1,2000,0
"(54, 55)",8,1,2000,0
"(54, 132)",8,1,2000,0
"(55, 54)",8,1,2000,0
"(55, 56)",8,1,2000,0
"(55, 133)",8,1,2000,0
"(56, 55)",8,1,2000,0
"(56, 57)",8,1,2000,0
"(56, 134)",8,1,2000,0
"(57, 56)",8,1,2000,0
"(57, 58)",8,1,2000,0
"(57, 135)",8,1,2000,0
"(58, 57)",8,1,2000,0
"(58, 59)",8,1,2000,0
"(58, 136)",8,1,2000,0
"(59, 58)",8,1,2000,0
"(59, 60)",8,1,2000,0
"(59, 137)",8,1,2000,0
"(60, 59)",8,1,2000,0
"(60, 61)",8,1,2000,0
"(60, 138)",8,1,2000,0
"(61, 60)",8,1,2000,0
"(61, 62)",8,1,2000,0
"(61, 139)",8,1,2000,0
"(62, 61)",8,1,2000,0
"(62, 63)",8,1,2000,0
"(62, 140)",8,1,2000,0
"(63, 62)",8,1,2000,0
"(63, 64)",8,1,2000,0
"(63, 141)",8,1,2000,0
"(64, 63)",8,1,2000,0
"(64, 65)",8,1,2000,0
"(64, 142)",8,1,2000,0
"(65, 64)",8,1,2000,0
"(65, 66)",8,1,2000,0
"(65, 143)",8,1,2000,0
"(66, 65)",8,1,2000,0
"(66, 67)",8,1,2000,0
"(66, 144)",8,1,2000,0
"(67, 66)",8,1,2000,0
"(67, 68)",8,1,2000,0
"(67, 145)",8,1,2000,0
"(68, 67)",8,1,2000,0
"(68, 69)",8,1,2000,0
"(68, 146)",8,1,2000,0
"(69, 68)",8,1,2000,0
"(69, 70)",8,1,2000,0
"(69, 147)",8,1,2000,0
"(70, 69)",8,1,2000,0
"(70, 71)",8,1,2000,0
"(70, 148)",8,1,2000,0
"(71, 70)",8,1,2000,0
"(71, 72)",8,1,2000,0
"(71, 149)",8,1,2000,0
"(72, 71)",8,1,2000,0
"(72, 73)",8,1,2000,0
"(72, 150)",8,1,2000,0
"(73, 72)",8,1,2000,0
"(73, 74)",8,1,2000,0
"(73, 151)",8,1,2000,0
"(74, 73)",8,1,2000,0
"(74, 75)",8,1,2000,0
"(74, 152)",8,1,2000,0
"(75, 74)",8,1,2000,0
"(75, 76)",8,1,2000,0
"(75, 153)",8,1,2000,0
"(76, 75)",8,1,2000,0
"(76, 77)",8,1,2000,0
"(76, 154)",8,1,2000,0
"(77, 76)",8,1,2000,0
"(77, 155)",8,1,2000,0
"(78, 0)",8,1,2000,0
"(79, 1)",8,1,2000,0
"(80, 2)",8,1,2000,0
"(81, 3)",8,1,2000,0
"(82, 4)",8,1,2000,0
"(83, 5)",8,1,2000,0
"(84, 6)",8,1,2000,0
"(85, 7)",8,1,2000,0
"(86, 8)",8,1,2000,0
"(87, 9)",8,1,2000,0
"(88, 10)",8,1,2000,0
"(89, 11)",8,1,2000,0
"(90, 12)",8,1,2000,0
"(91, 13)",8,1,2000,0
"(92, 14)",8,1,2000,0
"(93, 15)",8,1,2000,0
"(94, 16)",8,1,2000,0
"(95, 17)",8,1,2000,0
"(96, 18)",8,1,2000,0
"(97, 19)",8,1,2000,0
"(98, 20)",8,1,2000,0
"(99, 21)",8,1,2000,0
"(100, 22)",8,1,2000,0
"(101, 23)",8,1,2000,0
"(102, 24)",8,1,2000,0
"(103, 25)",8,1,2000,0
"(104, 26)",8,1,2000,0
"(105, 27)",8,1,2000,0
"(106, 28)",8,1,2000,0
"(107, 29)",8,1,2000,0
"(108, 30)",8,1,2000,0
"(109, 31)",8,1,2000,0
"(110, 32)",8,1,2000,0
"(111, 33)",8,1,2000,0
"(112, 34)",8,1,2000,0
"(113, 35)",8,1,2000,0
"(114, 36)",8,1,2000,0
"(115, 37)",8,1,2000,0
"(116, 38)",8,1,2000,0
"(117, 39)",8,1,2000,0
"(118, 40)",8,1,2000,0
"(119, 41)",8,1,2000,0
"(120, 42)",8,1,2000,0
"(121, 43)",8,1,2000,0
"(122, 44)",8,1,2000,0
"(123, 45)",8,1,2000,0
"(124, 46)",8,1,2000,0
"(125, 47)",8,1,2000,0
"(126, 48)",8,1,2000,0
"(127, 49)",8,1,2000,0
"(128, 50)",8,1,2000,0
"(129, 51)",8,1,2000,0
"(130, 52)",8,1,2000,0
"(131, 53)",8,1,2000,0
"(132, 54)",8,1,2000,0
"(133, 55)",8,1,2000,0
"(134, 56)",8,1,2000,0
"(135, 57)",8,1,2000,0
"(136, 58)",8,1,2000,0
"(137, 59)",8,1,2000,0
"(138, 60)",8,1,2000,0
"(139, 61)",8,1,2000,0
"(140, 62)",8,1,2000,0
"(141, 63)",8,1,2000,0
"(142, 64)",8,1,2000,0
"(143, 65)",8,1,2000,0
"(144, 66)",8,1,2000,0
"(145, 67)",8,1,2000,0
"(146, 68)",8,1,2000,0
"(147, 69)",8,1,2000,0
"(148, 70)",8,1,2000,0
"(149, 71)",8,1,2000,0
"(150, 72)",8,1,2000,0
"(151, 73)",8,1,2000,0
"(152, 74)",8,1,2000,0
"(153, 75)",8,1,2000,0
"(154, 76)",8,1,2000,0
"(155, 77)",8,1,2000,0
